scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
1ext._beautiful_house_-_front_door_-_day,19ext._brick_duplex_front_stoop_-_day,1.000,0.817,0.850,0.919,0.750,0.853,0.156,0.834,0.833,0.231,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;repeated_events_low_novelty;repeated_character_state;motif_repetition;loop_repetition,True,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
1ext._beautiful_house_-_front_door_-_day,20ext._lowell_driveway_-_morning,0.590,0.015,0.010,0.054,0.022,0.507,0.135,0.043,0.006,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
1ext._beautiful_house_-_front_door_-_day,21ext._lowell_street_outside_a_hall_-_afternoon,0.583,0.013,0.009,0.135,0.031,0.512,0.144,0.043,0.014,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
1ext._beautiful_house_-_front_door_-_day,22int._lowell_diner_-_night,0.635,0.007,0.005,0.000,0.026,0.519,0.133,0.034,0.008,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
1ext._beautiful_house_-_front_door_-_day,23int._alice_living_room_-_hbo_night,0.527,0.007,0.004,0.027,0.010,0.514,0.140,0.043,0.006,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
1ext._beautiful_house_-_front_door_-_day,24int._correctional_hallway_-_night,0.593,0.006,0.005,0.108,0.013,0.507,0.118,0.040,0.006,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
1ext._beautiful_house_-_front_door_-_day,25ext._lowell_street_by_the_gym_-_day,0.606,0.011,0.009,0.108,0.027,0.513,0.082,0.043,0.011,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
1ext._beautiful_house_-_front_door_-_day,26int._small_locker_room_-_night,0.575,0.007,0.000,0.108,0.033,0.512,0.139,0.032,0.003,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
1ext._beautiful_house_-_front_door_-_day,27ext._lowell_side_street_-_continuous,0.546,0.006,0.004,0.054,0.020,0.511,0.097,0.057,0.006,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
1ext._beautiful_house_-_front_door_-_day,28int._empty_gym_after_hours,0.585,0.018,0.005,0.108,0.015,0.514,0.171,0.046,0.008,0.231,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,3ext._alice__george_wards_house_-_limousine_parked,0.878,0.049,0.060,0.146,0.063,0.516,0.883,0.151,0.055,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,4int._lexington_art-house_movie_theater_-_night,0.468,0.002,0.000,0.000,0.004,0.364,0.724,0.220,0.025,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,5ext._lexington_art-house_movie_theater_-_night,0.784,0.046,0.055,0.219,0.066,0.516,0.883,0.117,0.038,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,6ext._crack_house_in_lowell_-_days_later,0.490,0.003,0.047,0.002,0.015,0.452,0.672,0.362,0.245,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,7int._crack_house_in_lowell_-_day,0.792,0.026,0.047,0.060,0.038,0.504,0.875,0.130,0.037,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,8ext._charlenes_yard_-_day,0.686,0.008,0.047,0.013,0.020,0.503,0.827,0.152,0.040,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,9ext._abandoned_lowell_crack_corner_-_night,0.416,0.004,0.001,0.000,0.004,0.458,0.892,0.124,0.010,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,10ext._shadowy_dead_end_street_-_night,0.315,0.000,0.001,0.002,0.000,0.259,0.855,0.167,0.042,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,11int._businessmans_volvo_station_wagon_-_night,0.730,0.013,0.047,0.033,0.018,0.505,0.852,0.137,0.034,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,12int._olympia_restaurant_-_downtown_lowell_-_night,0.775,0.053,0.058,0.199,0.065,0.513,0.865,0.112,0.040,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.754,0.038,0.055,0.153,0.043,0.508,0.856,0.108,0.032,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,14int._trap_1st_floor_-_b.h.c._-_night,0.783,0.029,0.061,0.084,0.032,0.507,0.757,0.180,0.079,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.641,0.006,0.046,0.029,0.015,0.479,0.741,0.212,0.079,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,16ext._lowell_street_neary_mickys_-_day,0.817,0.075,0.056,0.301,0.081,0.515,0.868,0.117,0.054,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,17int._gym_-_continuous,0.796,0.041,0.055,0.215,0.045,0.510,0.791,0.132,0.050,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,18ext._crack_street_-_continuous,0.845,0.066,0.060,0.257,0.068,0.515,0.847,0.099,0.040,0.564,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,19ext._brick_duplex_front_stoop_-_day,0.615,0.012,0.005,0.071,0.010,0.504,0.156,0.105,0.023,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,20ext._lowell_driveway_-_morning,1.000,0.170,0.147,0.206,0.198,0.553,0.135,0.870,0.840,0.539,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,21ext._lowell_street_outside_a_hall_-_afternoon,0.762,0.017,0.005,0.086,0.045,0.507,0.144,0.144,0.033,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,22int._lowell_diner_-_night,0.693,0.016,0.009,0.027,0.040,0.507,0.133,0.124,0.033,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,23int._alice_living_room_-_hbo_night,0.692,0.023,0.004,0.049,0.025,0.504,0.140,0.120,0.025,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,24int._correctional_hallway_-_night,0.744,0.023,0.012,0.075,0.030,0.505,0.118,0.147,0.051,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,25ext._lowell_street_by_the_gym_-_day,0.730,0.024,0.012,0.108,0.044,0.507,0.082,0.158,0.056,0.539,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
