scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
1ext._beverly_hills_manse,12ext._a_wedding_bower_-_aka_chuppa,0.440,0.013,0.006,0.048,0.009,0.511,0.909,0.052,0.010,0.207,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
1ext._beverly_hills_manse,13int._lear_jet_cockpit,0.373,0.015,0.000,0.000,0.000,0.510,0.902,0.014,0.000,0.089,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
1ext._beverly_hills_manse,14int._cabin_of_lear_jet,0.530,0.011,0.000,0.000,0.029,0.528,0.827,0.029,0.007,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
caps are pushing Rex Rexroth around the cabin on a miniature
locomotive. He"
1ext._beverly_hills_manse,15int._miles_office,0.484,0.012,0.008,0.000,0.000,0.522,0.823,0.030,0.005,0.048,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
1ext._beverly_hills_manse,16int._fancy_restaurant,0.467,0.014,0.008,0.000,0.029,0.510,0.849,0.013,0.005,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
1ext._beverly_hills_manse,17int._car,0.433,0.009,0.014,0.000,0.036,0.531,0.752,0.053,0.029,0.146,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
1ext._beverly_hills_manse,18int._bedroom_-_massey_mansion,0.405,0.022,0.005,0.000,0.058,0.512,0.841,0.048,0.015,0.046,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","18、INT. BEDROOM - MASSEY MANSION

We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by th"
1ext._beverly_hills_manse,19int._den_-_massey_mansion,0.503,0.012,0.004,0.143,0.030,0.516,0.847,0.035,0.005,0.131,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
1ext._beverly_hills_manse,20int._bedroom_-_night,0.478,0.019,0.007,0.048,0.030,0.508,0.780,0.029,0.010,0.509,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
1ext._beverly_hills_manse,21int._chapel,0.604,0.022,0.003,0.048,0.012,0.507,0.818,0.043,0.015,0.230,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
1ext._beverly_hills_manse,22int._chapel,0.541,0.007,0.010,0.000,0.026,0.528,0.746,0.034,0.012,1.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","22、INT. CHAPEL

Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MAR"
1ext._beverly_hills_manse,23int._massey_house_-_morning,0.525,0.019,0.015,0.000,0.043,0.517,0.858,0.030,0.010,0.053,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
1ext._beverly_hills_manse,24ext._massey_myerson_-_conference_room_-_day,0.381,0.018,0.008,0.000,0.000,0.524,0.841,0.022,0.005,0.290,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
1ext._beverly_hills_manse,25int._den_-_massey_house,0.455,0.012,0.007,0.048,0.047,0.519,0.824,0.043,0.010,0.062,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","25、INT. DEN - MASSEY HOUSE

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the."
1ext._beverly_hills_manse,26int._quatrain_antiques_-_day,0.478,0.005,0.007,0.000,0.058,0.514,0.845,0.030,0.015,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl"
1ext._beverly_hills_manse,27int._flower_store_-_evening,0.597,0.011,0.000,0.000,0.026,0.526,0.777,0.039,0.000,0.204,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
1ext._beverly_hills_manse,28int._ruth_rabinows_office,0.522,0.011,0.000,0.048,0.044,0.520,0.730,0.022,0.000,0.044,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
1ext._beverly_hills_manse,29int._massey_house_-_night,0.476,0.034,0.008,0.048,0.026,0.519,0.780,0.037,0.012,0.237,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
1ext._beverly_hills_manse,30int._kitchen,0.532,0.010,0.010,0.000,0.033,0.524,0.754,0.031,0.008,0.304,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
1ext._beverly_hills_manse,31int._kenneths_house,0.350,0.012,0.009,0.000,0.000,0.513,0.817,0.019,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
1ext._beverly_hills_manse,32int._massey_house,0.452,0.019,0.011,0.000,0.030,0.528,0.813,0.079,0.010,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
1ext._beverly_hills_manse,33int._hallway_-_massey_house,0.513,0.014,0.014,0.000,0.038,0.516,0.738,0.089,0.020,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
1ext._beverly_hills_manse,34int._police_station_-_montage_-_day,0.341,0.000,0.000,0.000,0.045,0.437,0.878,0.033,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
1ext._beverly_hills_manse,35int._police_station_-_day,0.218,0.000,0.000,0.000,0.000,0.387,0.756,0.000,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
1ext._beverly_hills_manse,36int._holding_tank_-_day,0.315,0.005,0.000,0.000,0.095,0.493,0.706,0.067,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
1ext._beverly_hills_manse,37int._ruths_car,0.518,0.000,0.010,0.143,0.032,0.500,0.798,0.049,0.007,0.065,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
1ext._beverly_hills_manse,38int._massey_house_-_day,0.555,0.018,0.003,0.000,0.021,0.507,0.865,0.074,0.015,0.099,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
1ext._beverly_hills_manse,39int._bedroom_-_massey_house,0.505,0.015,0.006,0.048,0.021,0.507,0.827,0.065,0.000,0.068,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
1ext._beverly_hills_manse,40int._rex_rexroth_mansion,0.566,0.021,0.011,0.000,0.026,0.513,0.879,0.038,0.012,0.379,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
1ext._beverly_hills_manse,41int._kenneths_house,0.585,0.011,0.006,0.000,0.031,0.525,0.796,0.074,0.005,0.132,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
1ext._beverly_hills_manse,42int._massey_mansion_-_night,0.508,0.013,0.016,0.000,0.030,0.527,0.759,0.039,0.005,0.077,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
1ext._beverly_hills_manse,43ext._massey_mansion,0.465,0.000,0.017,0.000,0.000,0.468,0.667,0.059,0.059,1.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
1ext._beverly_hills_manse,44int._mansion,0.620,0.017,0.004,0.190,0.036,0.503,0.848,0.065,0.010,0.061,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
1ext._beverly_hills_manse,45int._massey_myerson_conference_room_-_day,0.549,0.014,0.005,0.048,0.038,0.512,0.767,0.083,0.010,0.200,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
1ext._beverly_hills_manse,46ext._massey_house_-_day,0.347,0.009,0.016,0.000,0.000,0.430,0.841,0.069,0.020,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
1ext._beverly_hills_manse,47int._massey_bedroom,0.459,0.012,0.007,0.000,0.021,0.518,0.816,0.039,0.010,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
1ext._beverly_hills_manse,48ext._hillside_service_entrance_-_evening,0.923,0.792,1.000,1.000,0.727,0.840,0.218,0.787,0.771,0.000,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;repeated_events_low_novelty;repeated_character_state;motif_repetition;loop_repetition,True,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
1ext._beverly_hills_manse,49int._law_firm_war_room_-_afternoon,0.605,0.011,0.011,0.143,0.032,0.506,0.078,0.057,0.010,0.042,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
1ext._beverly_hills_manse,50int._private_dining_room_-_night,0.643,0.028,0.024,0.095,0.070,0.506,0.097,0.113,0.054,0.043,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
1ext._beverly_hills_manse,51int._hotel_training_room_-_day,0.539,0.017,0.010,0.048,0.062,0.505,0.055,0.057,0.020,0.108,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
1ext._beverly_hills_manse,52int._private_powder_room_-_later,0.511,0.012,0.011,0.000,0.034,0.515,0.070,0.057,0.005,0.116,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
1ext._beverly_hills_manse,53int._hotel_ceremony_room_-_night,0.448,0.014,0.005,0.048,0.018,0.514,0.071,0.035,0.005,0.169,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
1ext._beverly_hills_manse,54int._estate_bedroom_-_night,0.405,0.020,0.005,0.000,0.059,0.512,0.064,0.043,0.015,0.047,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
1ext._beverly_hills_manse,55int._small_chapel_office_-_night,0.603,0.018,0.006,0.048,0.020,0.521,0.052,0.030,0.015,0.166,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
1ext._beverly_hills_manse,56int._antiques_storage_room_-_day,0.417,0.002,0.007,0.000,0.058,0.506,0.084,0.026,0.015,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
1ext._beverly_hills_manse,57int._mansion_library_-_night,0.506,0.011,0.016,0.000,0.030,0.519,0.150,0.030,0.005,0.078,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
2int._massey_meyerson_conference_room_-_day,3ext._running_path_-_san_vicente_blvd._-_morning,0.632,0.027,0.013,0.125,0.034,0.519,0.961,0.084,0.025,0.185,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's "
2int._massey_meyerson_conference_room_-_day,4int._gym_-_close_on,0.665,0.029,0.016,0.208,0.032,0.521,0.941,0.092,0.022,0.284,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his "
2int._massey_meyerson_conference_room_-_day,5int._sarah_sorkins_beach_house_-_night,0.499,0.014,0.007,0.014,0.025,0.513,0.879,0.046,0.007,0.069,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like "
2int._massey_meyerson_conference_room_-_day,6int._giant_mock_tudor_-_beverly_hills,0.403,0.013,0.007,0.000,0.011,0.519,0.918,0.027,0.010,0.197,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi"
