scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
2int._massey_meyerson_conference_room_-_day,One attorney tries to score points.,one attorney,performs,tries to score points,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
2int._massey_meyerson_conference_room_-_day,The opposition tries to impeach.,the opposition,performs,tries to impeach,grounded,1,0.88,event_role,,
2int._massey_meyerson_conference_room_-_day,The process finds an equilibrium point.,the process,causes,equilibrium point,grounded,1,0.88,inter_event,ev_en8dc9b5_2_doc_1_chunk_0_part_0_ev_001,Event
2int._massey_meyerson_conference_room_-_day,Massey Myerson believes life is struggle.,massey myerson,affiliated_with,belief that life is struggle,grounded,1,0.88,social,ent_en8dc9b5_2_doc_1_chunk_0_part_0_ent_011,Concept
2int._massey_meyerson_conference_room_-_day,Massey Myerson believes in the ultimate destruction of your opponent.,massey myerson,affiliated_with,belief in the ultimate destruction of your opponent,grounded,1,0.88,social,ent_en8dc9b5_2_doc_1_chunk_0_part_0_ent_011,Concept
2int._massey_meyerson_conference_room_-_day,The Receptionist pokes her head into the conference room.,receptionist,performs,pokes her head into the conference room,grounded,1,0.9075000000000001,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_003>ev_en8dc9b5_2_doc_1_chunk_0_part_0_ev_003,Event
2int._massey_meyerson_conference_room_-_day,The Receptionist announces that the eleven o'clock is here.,receptionist,performs,announces that the eleven o'clock is here,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_003,Character
2int._massey_meyerson_conference_room_-_day,A uniformed police officer enters the conference room and arrests Rex during the meeting.,blue police helicopter,performs,hovers inside the room,hallucinated,0,0.0,event_role,,
2int._massey_meyerson_conference_room_-_day,Rex has never owned or operated any business.,rex,is_a,person who has never owned or operated any business,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
2int._massey_meyerson_conference_room_-_day,The meeting occurs next Friday.,meeting,occurs_on,next friday,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_2_doc_1_chunk_0_part_0_ev_003,Event
2int._massey_meyerson_conference_room_-_day,The office has a Rothko on the wall.,office,possesses,rothko on the wall,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
2int._massey_meyerson_conference_room_-_day,The office has an Elle Bleu humidor on the desk.,office,possesses,elle bleu humidor on the desk,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
2int._massey_meyerson_conference_room_-_day,The office has peonies in the vase.,office,possesses,peonies in the vase,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
2int._massey_meyerson_conference_room_-_day,The diploma is from Yale.,diploma,is_a,yale diploma,grounded,1,0.88,object,ent_en8dc9b5_2_doc_1_chunk_0_part_0_ent_015,Object
2int._massey_meyerson_conference_room_-_day,Miles Massey addresses Rexroth as Mr. Rexroth.,miles massey,performs,addresses rexroth as mr. rexroth,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
2int._massey_meyerson_conference_room_-_day,Miles Massey introduces himself as Miles Massey.,miles massey,performs,introduces himself as miles massey,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
2int._massey_meyerson_conference_room_-_day,Miles Massey says the office is for the duration of the campaign.,miles massey,performs,tells rex the office is for the duration of the campaign,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
2int._massey_meyerson_conference_room_-_day,Rex thanks Miles Massey.,rex,performs,thanks miles massey,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
2int._massey_meyerson_conference_room_-_day,Miles Massey makes a steeple of his fingers.,miles massey,performs,makes a steeple of his fingers,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
2int._massey_meyerson_conference_room_-_day,Rex is nervous.,rex,experiences,nervousness,grounded,1,0.39999999999999997,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001>ev_en8dc9b5_2_doc_1_chunk_0_part_2_ev_004,Event
2int._massey_meyerson_conference_room_-_day,Rex's wife has him between a rock and a hard place.,rex,experiences,being between a rock and a hard place,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
2int._massey_meyerson_conference_room_-_day,Rex and Marylin were crazy about each other.,rex and marylin,affinity_with,each other,grounded,1,0.88,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
2int._massey_meyerson_conference_room_-_day,Rex and Marylin could not keep their hands off each other.,rex and marylin,possesses,hands off each other,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
2int._massey_meyerson_conference_room_-_day,Marylin produces a signed confession from Rex and places it in front of Miles.,rex,possesses,a lunar condominium deed,hallucinated,0,0.0,object,,
2int._massey_meyerson_conference_room_-_day,The rabbi says Miles requested the ceremony language that Marylin actually prompted.,rex,uses,a holographic deed,hallucinated,0,0.0,object,,
2int._massey_meyerson_conference_room_-_day,Marylin is a knock-out.,marylin,is_a,knock-out,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
2int._massey_meyerson_conference_room_-_day,Rex has video.,rex,possesses,video,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin power walks along the San Vicente Bike Path.,marylin,performs,power walks along the san vicente bike path,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin is a power walker.,marylin,is_a,power walker,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Sarah Sorkin is Marylin's friend.,sarah sorkin,is_a,marylin's friend,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Ramona Barcelona is Marylin's friend.,ramona barcelona,is_a,marylin's friend,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Ramona Barcelona pushes her infant in a baby jogger.,ramona barcelona,performs,pushes her infant in a baby jogger,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Barry has a beach house.,barry,possesses,a beach house,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Barry had the beach house in the dog's name.,barry,possesses,the beach house in the dog's name,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Ruth Rabino is a legend.,ruth rabino,is_a,legend,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin says they are going to nail his ass.,marylin,references,nailing his ass,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,George is very careful.,george,is_a,careful person,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_007,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Ramona thinks she is pregnant.,ramona,experiences,pregnancy,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Joe says Rex’s chest pain started before the argument in the room.,firm oracle,located_at,under the conference table,hallucinated,0,0.0,spatiotemporal,,
3ext._running_path_-_san_vicente_blvd._-_morning,The receptionist announces the arrival.,receptionist,performs,announces the arrival,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Three is not Farrow.,three,contrasts_with,farrow,grounded,1,0.45,inter_event,ev_en8dc9b5_3_doc_2_chunk_0_part_0_ev_005,Event
3ext._running_path_-_san_vicente_blvd._-_morning,Miles Massey got Ann Rumsey a cute little island of George's.,miles massey,causes,ann rumsey gets a cute little island of george's,grounded,1,0.88,inter_event,ev_en8dc9b5_3_doc_2_chunk_0_part_0_ev_006,Event
3ext._running_path_-_san_vicente_blvd._-_morning,George was impressed by Miles Massey.,george,affinity_with,miles massey,grounded,1,0.88,social,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_007,Character
3ext._running_path_-_san_vicente_blvd._-_morning,George hired Miles Massey.,george,performs,hired miles massey,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_007,Character
3ext._running_path_-_san_vicente_blvd._-_morning,George divorced his second wife.,george,undergoes,divorce from his second wife,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_007,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Muriel Rumsey is a night manager at McDonalds.,muriel rumsey,is_a,night manager at mcdonalds,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_011,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin cannot have a baby with a man she does not love.,marylin,experiences,inability to have a baby with a man she does not love,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin cannot submit a child to divorce.,marylin,experiences,inability to submit a child to divorce,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Sarah says kids are not so bad these days.,sarah,references,kids,grounded,1,0.88,inter_event,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
3ext._running_path_-_san_vicente_blvd._-_morning,The witness was a hostess.,witness,is_a,hostess,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_1_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,The witness was affiliated with Trans-World Airlines.,witness,affiliated_with,trans-world airlines,grounded,1,0.88,social,ent_en8dc9b5_3_doc_2_chunk_1_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,The witness has a husband.,witness,kinship_with,husband,grounded,1,0.88,social,ent_en8dc9b5_3_doc_2_chunk_1_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,The witness's husband manufactures staples.,husband,performs,manufactures staples,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,The witness's husband manufactures industrial brad-tacks.,husband,performs,manufactures industrial brad-tacks,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles chats with Wrigley.,miles,performs,chats with wrigley,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles is at the counsel's table.,miles,located_at,counsel's table,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Wrigley is a junior associate.,wrigley,is_a,junior associate,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,The witness has video.,witness,possesses,video,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_1_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles has serious doubts about Wrigley.,miles,experiences,serious doubts about wrigley,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Kramer clerked for Scalia.,kramer,performs,clerked for scalia,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_005,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles says the courtroom is not a challenge.,miles,contrasts_with,the courtroom,grounded,1,0.45,inter_event,ev_en8dc9b5_17_doc_16_chunk_0_ev_006,Event
3ext._running_path_-_san_vicente_blvd._-_morning,Miles is an accountant.,miles,is_a,accountant,grounded,1,0.45,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles says they would like to offer the photographs into evidence.,miles,performs,offers photographs into evidence,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin is in the waiting room.,marylin,occurs_at,waiting room,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_10_doc_9_chunk_0_part_0_ev_007,Event
3ext._running_path_-_san_vicente_blvd._-_morning,Miles claims the courtroom ruling happened before the deposition evidence was introduced.,conference table,possesses,large fruit and pastry plate,hallucinated,0,0.0,object,,
3ext._running_path_-_san_vicente_blvd._-_morning,Miles greets Ruth Rabinow.,miles,performs,greets ruth rabinow,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles introduces Rex Rexroth to Ruth Rabinow.,miles,performs,introduces rex rexroth to ruth rabinow,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles identifies Marylin as Mrs. Rexroth.,miles,performs,identifies marylin as mrs. rexroth,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin identifies Miles as Mr. Massey.,marylin,performs,identifies miles as mr. massey,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin is impressed.,marylin,experiences,impression,grounded,1,0.71,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Rex is impressed.,rex,experiences,impression,grounded,1,0.71,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin greets Rex.,marylin,performs,greets rex,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Rex greets Marylin.,rex,performs,greets marylin,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,"Marylin says the purse contains Rex's papers, not her own documents.",ruth,uses,notarized martian marriage license,hallucinated,0,0.0,object,,
3ext._running_path_-_san_vicente_blvd._-_morning,Sam is Sam.,sam,is_a,sam,grounded,1,0.88,object,ent_en8dc9b5_37_doc_36_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Sam is taking up fly fishing.,sam,uses,fly fishing,grounded,1,0.84,object,ent_en8dc9b5_37_doc_36_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles repeats the word 'yert.',miles,references,a yert,grounded,1,0.45,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles says Ruth is a living legend.,ruth,is_a,living legend,grounded,1,0.84,object,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles tells Wrigley he received the warning call from Marylin instead of from the firm.,the jury,performs,votes by telepathy,hallucinated,0,0.0,event_role,,
3ext._running_path_-_san_vicente_blvd._-_morning,Ruth says that proposal is delusional.,ruth,experiences,delusionality,grounded,1,0.45,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles concedes the point.,miles,performs,concedes the point,grounded,1,0.45,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles already watched the tape.,miles,performs,watched the tape,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Rex winces.,rex,undergoes,winces,grounded,1,0.45,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin leans forward.,marylin,performs,leans forward,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin whispers to Rex.,marylin,performs,whispers to rex,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Rex has some Tagamet.,rex,possesses,tagamet,grounded,1,0.45,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Rex is contrite.,rex,experiences,contrition,grounded,1,0.45,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,A second Rex is introduced as the king of Indiana.,rex,is_a,king of indiana,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Ruth closes her attach case.,ruth,performs,closes her attach case,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Ruth goes through the door.,ruth,performs,goes through the door,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Ruth does not react.,ruth,experiences,doesn't react,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin follows Ruth.,marylin,performs,follows ruth,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin glances back.,marylin,performs,glances back,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Marylin is bemused.,marylin,experiences,bemusement,grounded,1,0.45,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Miles is sad.,miles,experiences,sadness,grounded,1,0.45,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
3ext._running_path_-_san_vicente_blvd._-_morning,Rex was underestimated.,rex,experiences,underestimation,grounded,1,0.45,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,"Rex says, 'You're right.'",rex,performs,says you're right,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
3ext._running_path_-_san_vicente_blvd._-_morning,"Rex says, 'Screw her.'",rex,performs,says screw her,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
4int._gym_-_close_on,Sarah says he has a reputation for being tough.,sarah,references,a reputation for being tough,grounded,1,0.88,inter_event,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
4int._gym_-_close_on,Marylin says Lilly is up.,marylin,references,lilly's turn,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Howard says he has never been married before.,howard,references,never being married before,grounded,1,0.84,inter_event,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
4int._gym_-_close_on,The victim glances over her shoulder.,the victim,performs,glances over her shoulder,grounded,1,0.88,event_role,ent_en8dc9b5_4_doc_3_chunk_0_part_0_ent_001,Character
4int._gym_-_close_on,The victim sees the monster bearing down on her and screams.,the victim,experiences,fear at the monster,grounded,1,0.84,event_role,ent_en8dc9b5_4_doc_3_chunk_0_part_0_ent_001,Character
4int._gym_-_close_on,The victim runs to the exit.,the victim,performs,runs to the exit,grounded,1,0.88,event_role,ent_en8dc9b5_4_doc_3_chunk_0_part_0_ent_001,Character
4int._gym_-_close_on,Marylin giggles.,marylin,experiences,amusement,grounded,1,0.81,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Sarah giggles.,sarah,experiences,amusement,grounded,1,0.7,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002>ev_en8dc9b5_4_doc_3_chunk_1_part_1_ev_003,Event
4int._gym_-_close_on,Sarah says she is dying.,sarah,references,dying,grounded,1,0.88,inter_event,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_002,Character
4int._gym_-_close_on,The two instructors try to coax the sobbing woman back into the room.,the two instructors,performs,try to coax the sobbing woman back into the room,grounded,1,0.88,event_role,ent_en8dc9b5_4_doc_3_chunk_0_part_0_ent_007,Character
4int._gym_-_close_on,The mugger tries to coax the sobbing woman back into the room.,the mugger,performs,tries to coax the sobbing woman back into the room,grounded,1,0.88,event_role,ent_en8dc9b5_4_doc_3_chunk_0_part_0_ent_002,Character
4int._gym_-_close_on,Marylin says even Rex seemed perplexed.,marylin,references,rex being perplexed,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Kenneth moves the chess piece.,kenneth,performs,moves the chess piece,grounded,1,0.84,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
4int._gym_-_close_on,Marylin enters the restaurant.,marylin,performs,enters,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles thanks Marylin for coming.,miles,performs,thanks marylin for coming,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,The Maitre d' offers something to start.,maitre d',performs,offers something to start,grounded,1,0.84,event_role,ent_en8dc9b5_4_doc_3_chunk_1_part_0_ent_007,Character
4int._gym_-_close_on,The Maitre d' offers wine.,maitre d',performs,offers wine,grounded,1,0.88,event_role,ent_en8dc9b5_4_doc_3_chunk_1_part_0_ent_007,Character
4int._gym_-_close_on,Miles glances at the wine list.,miles,performs,glances at the wine list,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles suggests Bordeaux.,miles,performs,suggests bordeaux,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles suggests Chateau Margaux '57.,miles,performs,suggests chateau margaux '57,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,The maitre d' withdraws.,maitre d',performs,withdraws,grounded,1,0.81,event_role,ent_en8dc9b5_4_doc_3_chunk_1_part_0_ent_007,Character
4int._gym_-_close_on,Miles regards Marylin.,miles,performs,regards marylin,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles props his chin on one fist.,miles,performs,props his chin on one fist,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles considers Marylin.,miles,performs,considers marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,A waiter appears.,waiter,performs,appears,grounded,1,0.84,event_role,ent_en8dc9b5_16_doc_15_chunk_0_ent_003,Character
4int._gym_-_close_on,The waiter pours two glasses.,waiter,performs,pours two glasses,grounded,1,0.84,event_role,ent_en8dc9b5_16_doc_15_chunk_0_ent_003,Character
4int._gym_-_close_on,Marylin is assumed to be a carnivore.,marylin,affinity_with,carnivore,grounded,1,0.45,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,"Rex says the den meeting was scheduled by Miles, not by Marylin.",invisible twin,performs,negotiated yesterday's deal,hallucinated,0,0.0,event_role,,
4int._gym_-_close_on,The rabbi begins the food metaphor.,rabbi,performs,begins the food metaphor,grounded,1,0.84,event_role,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
4int._gym_-_close_on,Marylin warns Miles that he could get in trouble.,marylin,performs,warns miles about trouble,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles says he and Marylin married with a signed pre-nup.,miles,performs,states he and marylin married with a signed pre-nup,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Miles says Marylin is not his client.,miles,performs,states marylin is not his client,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
4int._gym_-_close_on,Marylin says Miles does not believe in marriage.,marylin,performs,states miles does not believe in marriage,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
4int._gym_-_close_on,Miles says he is a huge fan of marriage.,miles,affinity_with,marriage,grounded,1,0.84,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
