scene_id,sentence_idx,claim_text,subject,predicate,object,score,reasons
22int._chapel,14,A second Rex is introduced as the king of Indiana.,second rex,is_a,king of indiana,0.93,low_extractor_confidence_hallucination
29int._massey_house_-_night,36,Howard explains that his oil company is actually a chain of moon mines.,howard,references,his oil company is a chain of moon mines,0.94,low_extractor_confidence_hallucination
37int._ruths_car,5,Ruth has seen it before.,ruth,experiences,having seen it before,0.95,low_extractor_confidence_hallucination
37int._ruths_car,5,Ruth has seen everything.,ruth,experiences,having seen everything,0.95,low_extractor_confidence_hallucination
37int._ruths_car,39,A courtroom sketch artist draws the next event before it happens.,ruth,performs,describing the next event before it happens,0.88,low_extractor_confidence_hallucination
38int._massey_house_-_day,4,The fax warns Miles about tomorrow's line.,the fax,references,tomorrow's line,0.95,low_extractor_confidence_hallucination
38int._massey_house_-_day,177,The drip under the wheelchair collects drainage.,the drip under the wheelchair,performs,collect drainage,0.95,low_extractor_confidence_hallucination
38int._massey_house_-_day,180,"Herb Meyerson is a dark, enigmatic figure.",herb meyerson,is_a,"dark, enigmatic figure",0.8,low_extractor_confidence_hallucination
38int._massey_house_-_day,181,Herb says the foim deals in p'seption.,herb,references,the foim deals in p'seption,0.92,low_extractor_confidence_hallucination
38int._massey_house_-_day,181,Herb says the foim cannot prosper.,herb,references,the foim cannot prosper,0.9,low_extractor_confidence_hallucination
38int._massey_house_-_day,181,Herb says the foim cannot long endure.,herb,references,the foim cannot long endure,0.88,low_extractor_confidence_hallucination
38int._massey_house_-_day,181,Herb paces while gesticulating.,herb,performs,pacing while gesticulating,0.9,low_extractor_confidence_hallucination
39int._bedroom_-_massey_house,45,Kenneth diagnoses Miles with a legal allergy and gavel-shaped hives.,kenneth,performs,diagnoses miles with a legal allergy and gavel-shaped hives,0.93,low_extractor_confidence_hallucination
39int._bedroom_-_massey_house,28,Miles requests the neutralization of Marylin Rexroth Doyle Massey.,miles,performs,requests the neutralization of marylin rexroth doyle massey,0.92,low_extractor_confidence_hallucination
39int._bedroom_-_massey_house,28,Mr. Dumbarton is the house owner.,mr. dumbarton,is_a,house owner,0.78,low_extractor_confidence_hallucination
41int._kenneths_house,13,A muffled voice says hello.,muffled voice,performs,says hello,0.9,low_extractor_confidence_hallucination
41int._kenneths_house,14,A muffled voice says he is here.,muffled voice,performs,says he is here,0.9,low_extractor_confidence_hallucination
44int._mansion,9,Joe causes asthma mist.,joe,causes,asthma mist,0.93,low_extractor_confidence_hallucination
45int._massey_myerson_conference_room_-_day,18,A mystical railroad conductor announces Rex's coronary.,mystical railroad conductor,performs,announces rex's coronary,0.95,low_extractor_confidence_hallucination
45int._massey_myerson_conference_room_-_day,20,Marylin says they cannot find their way back.,marylin,experiences,uncertainty about reconciliation,0.89,low_extractor_confidence_hallucination
