scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
1ext._beverly_hills_manse,12ext._a_wedding_bower_-_aka_chuppa,0.357,0.013,0.006,0.048,0.017,0.510,0.883,0.061,0.010,0.329,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
1ext._beverly_hills_manse,13int._lear_jet_cockpit,0.156,0.015,0.000,0.000,0.000,0.510,0.886,0.014,0.000,0.089,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
1ext._beverly_hills_manse,14int._cabin_of_lear_jet,0.360,0.010,0.000,0.000,0.023,0.527,0.800,0.026,0.006,0.256,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
Wrigley says the settlement must be approved by the International Court of "
1ext._beverly_hills_manse,15int._miles_office,0.396,0.016,0.016,0.000,0.000,0.521,0.773,0.048,0.010,0.197,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
1ext._beverly_hills_manse,16int._fancy_restaurant,0.451,0.013,0.008,0.000,0.029,0.510,0.822,0.017,0.005,0.143,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
1ext._beverly_hills_manse,17int._car,0.335,0.009,0.014,0.000,0.036,0.531,0.752,0.053,0.029,0.146,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
1ext._beverly_hills_manse,18int._bedroom_-_massey_mansion,0.355,0.028,0.005,0.000,0.053,0.511,0.768,0.061,0.020,0.239,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I"
1ext._beverly_hills_manse,19int._den_-_massey_mansion,0.411,0.012,0.007,0.143,0.027,0.515,0.748,0.035,0.010,0.184,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
1ext._beverly_hills_manse,20int._bedroom_-_night,0.426,0.021,0.007,0.048,0.057,0.508,0.691,0.052,0.015,0.521,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
1ext._beverly_hills_manse,21int._chapel,0.390,0.021,0.003,0.095,0.023,0.507,0.737,0.048,0.015,0.326,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
1ext._beverly_hills_manse,22int._chapel,0.507,0.009,0.010,0.000,0.049,0.526,0.662,0.033,0.010,0.956,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson "
1ext._beverly_hills_manse,23int._massey_house_-_morning,0.515,0.018,0.015,0.000,0.040,0.516,0.798,0.039,0.010,0.121,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
1ext._beverly_hills_manse,24ext._massey_myerson_-_conference_room_-_day,0.381,0.018,0.008,0.000,0.000,0.523,0.783,0.026,0.005,0.271,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
1ext._beverly_hills_manse,25int._den_-_massey_house,0.420,0.011,0.007,0.048,0.041,0.517,0.741,0.043,0.010,0.273,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARY"
1ext._beverly_hills_manse,26int._quatrain_antiques_-_day,0.407,0.004,0.006,0.000,0.055,0.513,0.757,0.030,0.015,0.094,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said"
1ext._beverly_hills_manse,27int._flower_store_-_evening,0.319,0.011,0.000,0.000,0.025,0.525,0.698,0.039,0.000,0.292,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
1ext._beverly_hills_manse,28int._ruth_rabinows_office,0.419,0.016,0.000,0.048,0.062,0.519,0.656,0.030,0.000,0.226,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
1ext._beverly_hills_manse,29int._massey_house_-_night,0.507,0.032,0.008,0.048,0.024,0.518,0.665,0.035,0.010,0.403,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
1ext._beverly_hills_manse,30int._kitchen,0.532,0.010,0.010,0.000,0.033,0.524,0.751,0.031,0.008,0.304,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
1ext._beverly_hills_manse,31int._kenneths_house,0.298,0.011,0.018,0.000,0.000,0.512,0.705,0.022,0.005,0.342,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
1ext._beverly_hills_manse,32int._massey_house,0.382,0.019,0.011,0.000,0.030,0.528,0.813,0.079,0.010,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
1ext._beverly_hills_manse,33int._hallway_-_massey_house,0.466,0.013,0.014,0.000,0.071,0.515,0.505,0.076,0.014,0.476,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
1ext._beverly_hills_manse,34int._police_station_-_montage_-_day,0.341,0.000,0.000,0.000,0.045,0.437,0.878,0.033,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
1ext._beverly_hills_manse,35int._police_station_-_day,0.091,0.000,0.000,0.000,0.000,0.387,0.756,0.000,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
1ext._beverly_hills_manse,36int._holding_tank_-_day,0.328,0.005,0.000,0.000,0.091,0.493,0.507,0.048,0.000,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
1ext._beverly_hills_manse,37int._ruths_car,0.407,0.003,0.010,0.143,0.031,0.500,0.666,0.043,0.006,0.264,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
1ext._beverly_hills_manse,38int._massey_house_-_day,0.566,0.017,0.006,0.000,0.019,0.506,0.796,0.087,0.020,0.197,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
1ext._beverly_hills_manse,39int._bedroom_-_massey_house,0.294,0.015,0.011,0.048,0.020,0.507,0.773,0.065,0.005,0.126,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
1ext._beverly_hills_manse,40int._rex_rexroth_mansion,0.534,0.020,0.011,0.000,0.024,0.513,0.778,0.039,0.011,0.439,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
1ext._beverly_hills_manse,41int._kenneths_house,0.495,0.011,0.005,0.000,0.030,0.524,0.750,0.074,0.005,0.184,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
1ext._beverly_hills_manse,42int._massey_mansion_-_night,0.456,0.020,0.015,0.000,0.030,0.518,0.689,0.043,0.005,0.138,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
1ext._beverly_hills_manse,43ext._massey_mansion,0.322,0.000,0.017,0.000,0.000,0.468,0.667,0.059,0.059,1.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
1ext._beverly_hills_manse,44int._mansion,0.429,0.018,0.003,0.190,0.032,0.502,0.771,0.065,0.010,0.166,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
1ext._beverly_hills_manse,45int._massey_myerson_conference_room_-_day,0.428,0.014,0.010,0.143,0.050,0.511,0.697,0.091,0.015,0.223,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
1ext._beverly_hills_manse,46ext._massey_house_-_day,0.347,0.009,0.016,0.000,0.000,0.430,0.841,0.069,0.020,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
1ext._beverly_hills_manse,47int._massey_bedroom,0.459,0.012,0.007,0.000,0.021,0.518,0.808,0.039,0.010,0.000,,False,False,,"1、EXT. BEVERLY HILLS MANSE

Rex is trying his key in the front door of his house. Finding
it doesn't, work he rattles the knob, then leans on the
doorbell.
We h","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
2int._massey_meyerson_conference_room_-_day,3ext._running_path_-_san_vicente_blvd._-_morning,0.246,0.028,0.014,0.122,0.045,0.520,0.961,0.090,0.023,0.301,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","3、EXT. RUNNING PATH - SAN VICENTE BLVD. - MORNING

Marylin power walks along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's "
2int._massey_meyerson_conference_room_-_day,4int._gym_-_close_on,0.323,0.031,0.016,0.207,0.029,0.520,0.937,0.101,0.024,0.360,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","4、INT. GYM - CLOSE ON

A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely cover his "
2int._massey_meyerson_conference_room_-_day,5int._sarah_sorkins_beach_house_-_night,0.430,0.015,0.010,0.061,0.035,0.512,0.879,0.046,0.010,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like "
2int._massey_meyerson_conference_room_-_day,6int._giant_mock_tudor_-_beverly_hills,0.300,0.011,0.007,0.000,0.021,0.517,0.889,0.029,0.009,0.238,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi"
2int._massey_meyerson_conference_room_-_day,7int._miles_masseys_office,0.435,0.024,0.041,0.085,0.025,0.514,0.841,0.099,0.055,0.376,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes"
2int._massey_meyerson_conference_room_-_day,8int._office,0.380,0.019,0.041,0.037,0.019,0.501,0.921,0.061,0.022,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
2int._massey_meyerson_conference_room_-_day,9int._miles_office,0.310,0.004,0.013,0.012,0.041,0.506,0.732,0.160,0.033,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
2int._massey_meyerson_conference_room_-_day,10int._private_bathroom,0.438,0.026,0.012,0.122,0.043,0.522,0.883,0.080,0.020,0.183,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
"
2int._massey_meyerson_conference_room_-_day,11int._howards_house_-_night,0.522,0.008,0.015,0.000,0.025,0.515,0.760,0.057,0.016,0.274,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
MARYLIN
This house is legally only Rex's.
like Herb Myers"
2int._massey_meyerson_conference_room_-_day,12ext._a_wedding_bower_-_aka_chuppa,0.292,0.026,0.008,0.085,0.025,0.516,0.883,0.046,0.013,0.329,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
2int._massey_meyerson_conference_room_-_day,13int._lear_jet_cockpit,0.095,0.006,0.004,0.000,0.000,0.492,0.886,0.014,0.008,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
2int._massey_meyerson_conference_room_-_day,14int._cabin_of_lear_jet,0.244,0.008,0.004,0.000,0.011,0.524,0.800,0.048,0.006,0.256,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
Wrigley says the settlement must be approved by the International Court of "
2int._massey_meyerson_conference_room_-_day,15int._miles_office,0.444,0.026,0.021,0.037,0.024,0.514,0.773,0.090,0.049,0.197,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
2int._massey_meyerson_conference_room_-_day,16int._fancy_restaurant,0.437,0.017,0.018,0.012,0.038,0.519,0.822,0.052,0.021,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
2int._massey_meyerson_conference_room_-_day,17int._car,0.339,0.007,0.018,0.012,0.028,0.512,0.752,0.116,0.058,0.172,,False,False,,"2、INT. MASSEY MEYERSON CONFERENCE ROOM - DAY

Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromis","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
