scene_id,sentence_idx,text,reason,speaker,context_subject
11int._howards_house_-_night,9,Kenneth references the Center Counter Defense.,vague_reference,,kenneth
11int._howards_house_-_night,3,Miles references Marylin Rexroth.,vague_reference,,miles
11int._howards_house_-_night,3,Miles references Howard Doyle.,vague_reference,,miles
11int._howards_house_-_night,49,The judge bangs the gavel.,weak_action_paraphrase;low_value_event,,judge
11int._howards_house_-_night,49,The judge bangs the gavel.,weak_action_paraphrase;low_value_event,,the judge
12ext._a_wedding_bower_-_aka_chuppa,2,The rabbi refers to the main course.,vague_reference,,rabbi
12ext._a_wedding_bower_-_aka_chuppa,55,Doyle references what the rabbi said.,vague_reference,,doyle
12ext._a_wedding_bower_-_aka_chuppa,79,Doyle references 'life is a banquet.',vague_reference,,doyle
12ext._a_wedding_bower_-_aka_chuppa,79,Doyle references 'A Grand Bouffe.',vague_reference,,doyle
12ext._a_wedding_bower_-_aka_chuppa,79,Doyle references Pre-nup Primavera.,vague_reference,,doyle
12ext._a_wedding_bower_-_aka_chuppa,19,Miles starts thumping his hand.,low_value_event,,miles
12ext._a_wedding_bower_-_aka_chuppa,19,Miles claps his hands.,weak_action_paraphrase;low_value_event,,miles
12ext._a_wedding_bower_-_aka_chuppa,19,Miles says Howard made a beautiful gesture.,low_value_dialogue,,miles
12ext._a_wedding_bower_-_aka_chuppa,85,Marylin says Howard is a beautiful person.,low_value_description,,howard
12ext._a_wedding_bower_-_aka_chuppa,9,Miles says he is thrilled for Marylin.,low_value_dialogue,,miles
13int._lear_jet_cockpit,19,The male voice references Casey Jones.,vague_reference,,male voice
13int._lear_jet_cockpit,19,The male voice references the 6:02.,vague_reference,,male voice
15int._miles_office,2,Miles refers to little Wendell junior.,vague_reference,,miles
15int._miles_office,2,Miles refers to special ed classes.,vague_reference,,miles
15int._miles_office,2,Miles refers to Mrs. Croesus.,vague_reference,,miles
15int._miles_office,2,Miles refers to them.,vague_reference,,miles
15int._miles_office,2,Miles references Kramer.,vague_reference,,miles
16int._fancy_restaurant,6,Miles refers to more pictures.,vague_reference,,miles
16int._fancy_restaurant,6,Miles references an erotic art gallery.,vague_reference,,miles
16int._fancy_restaurant,6,Marylin accuses Miles of inviting her there to score cheap laughs.,weak_action_paraphrase;low_value_event,,marylin
16int._fancy_restaurant,4,The waiter hands Miles a menu.,weak_action_paraphrase;low_value_event,,waiter
16int._fancy_restaurant,12,Marylin is not really hungry.,low_value_description,,marylin
16int._fancy_restaurant,6,Miles is not hungry.,low_value_description,,miles
16int._fancy_restaurant,6,Miles takes Marylin's hand.,low_value_event,,miles
16int._fancy_restaurant,6,Marylin lets Miles take her hand.,low_value_event,,marylin
16int._fancy_restaurant,6,Miles strokes Marylin's hand.,low_value_event,,miles
17int._car,6,Miles takes Marylin's hand again.,low_value_event,,miles
17int._car,6,Marylin puts a finger to Miles's lips.,weak_action_paraphrase;low_value_event,,marylin
17int._car,6,Miles sadly relinquishes Marylin's hand.,low_value_event,,miles
19int._den_-_massey_mansion,5,Marylin looks like a lost waif.,low_value_event,,marylin
19int._den_-_massey_mansion,29,Miles walks over to look at the picture.,low_value_event,,miles
19int._den_-_massey_mansion,29,Miles's mother was very beautiful.,low_value_description,,mother
19int._den_-_massey_mansion,5,Marylin refers to her mother.,vague_reference,,marylin
19int._den_-_massey_mansion,5,Marylin refers to these women.,vague_reference,,marylin
19int._den_-_massey_mansion,29,Miles says he is attractive.,low_value_description,,miles
19int._den_-_massey_mansion,29,Miles says he is charismatic.,low_value_description,,miles
19int._den_-_massey_mansion,29,Miles says he is successful.,low_value_description,,miles
19int._den_-_massey_mansion,5,Marylin says she is depressing.,low_value_description,,marylin
19int._den_-_massey_mansion,5,Marylin stands.,weak_action_paraphrase;low_value_event,,marylin
19int._den_-_massey_mansion,5,Marylin extends her hand.,low_value_event,,marylin
19int._den_-_massey_mansion,5,Miles does not release Marylin's hand.,low_value_event,,miles
21int._chapel,4,Miles looks nervous.,low_value_event,,miles
21int._chapel,20,Wrigley refers to Dr. Beck as the plastic surgeon.,vague_reference,,wrigley
21int._chapel,55,Marylin looks outstanding.,low_value_event,,marylin
21int._chapel,25,Sarah addresses Dr. Beck.,vague_reference,,sarah
21int._chapel,7,Miles steeples his hands.,weak_action_paraphrase;low_value_event,,miles
21int._chapel,7,Miles steeples his hands.,weak_action_paraphrase;low_value_event,,miles
21int._chapel,150,Judge Munson laughs.,weak_action_paraphrase;low_value_event,,judge munson
21int._chapel,80,Marylin addresses Judge Muson.,vague_reference,,marylin
21int._chapel,166,The judge pauses the hearing.,low_value_event,,judge
21int._chapel,7,Marylin looks deep into Miles's eyes.,weak_action_paraphrase;low_value_event,,marylin
21int._chapel,7,Marylin looks into Miles's soul.,weak_action_paraphrase;low_value_event,,marylin
23int._massey_house_-_morning,6,Marylin gives Miles a sleepy smile.,low_value_event,,marylin
23int._massey_house_-_morning,13,Miles puts on the selected tie.,weak_action_paraphrase;low_value_event,,miles
23int._massey_house_-_morning,17,Miles and Marylin laugh heartily.,low_value_event,,miles and marylin
23int._massey_house_-_morning,33,Miles laughs.,low_value_event,,miles
23int._massey_house_-_morning,36,Marylin laughs.,low_value_event,,marylin
23int._massey_house_-_morning,41,He and Marylin are content.,low_value_description,,he and marylin
24ext._massey_myerson_-_conference_room_-_day,3,Miles refers to clients.,vague_reference,,miles
24ext._massey_myerson_-_conference_room_-_day,9,The young associates look confused.,low_value_event,,young associates
24ext._massey_myerson_-_conference_room_-_day,9,Wrigley raises his hand.,low_value_event,,wrigley
24ext._massey_myerson_-_conference_room_-_day,3,Miles asks whether they should counsel fear or trust.,low_value_dialogue,,miles
24ext._massey_myerson_-_conference_room_-_day,3,Miles asks whether they should meet their clients' problems with cynicism or with love.,low_value_dialogue,,miles
24ext._massey_myerson_-_conference_room_-_day,3,Miles says he has made the leap of love.,low_value_dialogue,,miles
25int._den_-_massey_house,2,Miles and Marylin are crowded together.,low_value_description,,miles and marylin
25int._den_-_massey_house,2,Miles references Fortuny.,vague_reference,,miles
25int._den_-_massey_house,2,Miles references passementerie.,vague_reference,,miles
25int._den_-_massey_house,2,Miles takes her hands.,weak_action_paraphrase;low_value_event,,miles
26int._quatrain_antiques_-_day,12,Sarah mentions rugs.,vague_reference,,sarah
26int._quatrain_antiques_-_day,4,Marylin refers to Mansour.,vague_reference,,marylin
27int._flower_store_-_evening,6,The woman refers to Howard Doyle.,vague_reference,,woman
29int._massey_house_-_night,5,Miles looks at the couch expressionlessly.,low_value_event,,miles
29int._massey_house_-_night,3,Miles gives Marylin a very dark look.,low_value_event,,miles
29int._massey_house_-_night,2,Miles addresses Marylin.,vague_reference,,miles
29int._massey_house_-_night,5,Miles mentions trust.,vague_reference,,miles
29int._massey_house_-_night,5,Miles mentions hopes.,vague_reference,,miles
29int._massey_house_-_night,5,Miles mentions dreams.,vague_reference,,miles
29int._massey_house_-_night,5,Miles mentions store credit.,vague_reference,,miles
31int._kenneths_house,6,The Court TV reporter references the Trial of New Jersey v. Medrano.,vague_reference,,court tv reporter
32int._massey_house,3,Marylin is a participant in the yoga class.,low_value_description,,marylin
32int._massey_house,3,Sarah is a participant in the yoga class.,low_value_description,,sarah
32int._massey_house,3,Ramona is a participant in the yoga class.,low_value_description,,ramona
32int._massey_house,3,Sarah addresses Vishnu as Vishu.,vague_reference,,sarah
36int._holding_tank_-_day,2,Miles references Herb's instruction to obey the law strictly.,vague_reference,,miles
38int._massey_house_-_day,9,Marylin refers to Arty Farty stuff.,vague_reference,,marylin
38int._massey_house_-_day,9,Marylin mentions lithographs.,vague_reference,,marylin
38int._massey_house_-_day,9,Marylin mentions pre Castro Cubans.,vague_reference,,marylin
38int._massey_house_-_day,9,Marylin mentions watches.,vague_reference,,marylin
38int._massey_house_-_day,9,Marylin mentions mileage on private jets.,vague_reference,,marylin
38int._massey_house_-_day,9,Marylin references Romeo and Julieta.,vague_reference,,marylin
38int._massey_house_-_day,4,Miles refers to his house.,vague_reference,,miles
38int._massey_house_-_day,4,Miles asks whether his marriage ever meant anything.,low_value_dialogue,,miles
38int._massey_house_-_day,4,Marylin refers to Miles's generous friends slash clients.,vague_reference,,marylin
38int._massey_house_-_day,4,Miles says his mother would enjoy this.,low_value_dialogue,,miles
38int._massey_house_-_day,181,"Herb says this woman has humbled, shamed, and disgraced the entire foim.",low_value_dialogue,,herb
38int._massey_house_-_day,4,Miles says he is a sitting duck.,low_value_dialogue,,miles
38int._massey_house_-_day,181,Herb rises to his feet.,weak_action_paraphrase;low_value_event,,herb
38int._massey_house_-_day,181,Herb says this is not one of those times.,low_value_dialogue,,herb
42int._massey_mansion_-_night,3,A hand picks up the phone.,low_value_event,,hand
42int._massey_mansion_-_night,6,Miles addresses Marylin on the phone.,vague_reference,,miles
42int._massey_mansion_-_night,6,Marylin says her initial intention was to do something.,low_value_dialogue,,marylin
42int._massey_mansion_-_night,6,Marylin says she fell in love with Miles.,low_value_dialogue,,marylin
42int._massey_mansion_-_night,6,Marylin pauses at the mantelpiece.,low_value_event,,marylin
44int._mansion,5,Miles steeples his hands.,weak_action_paraphrase;low_value_event,,miles
44int._mansion,9,Miles looks warily about.,low_value_event,,miles
44int._mansion,5,Miles addresses Joe.,vague_reference,,miles
44int._mansion,9,Miles makes a cow-herding motion with his hands.,weak_action_paraphrase;low_value_event,,miles
44int._mansion,9,Marylin and Miles look sadly down at the floor.,low_value_event,,marylin and miles
44int._mansion,9,Miles says they told him it was no go.,low_value_dialogue,,miles
45int._massey_myerson_conference_room_-_day,10,Ruth says that nobody hired anyone to kill anyone.,low_value_dialogue,,ruth
45int._massey_myerson_conference_room_-_day,14,Wrigley says his client is prepared to consider a proposal.,low_value_dialogue,,wrigley
45int._massey_myerson_conference_room_-_day,20,Marylin mentions Rex Rexroth.,vague_reference,,marylin
45int._massey_myerson_conference_room_-_day,18,Miles mentions Howard Doyle.,vague_reference,,miles
45int._massey_myerson_conference_room_-_day,20,Marylin mentions forgery.,vague_reference,,marylin
45int._massey_myerson_conference_room_-_day,20,Marylin mentions fraud.,vague_reference,,marylin
45int._massey_myerson_conference_room_-_day,18,Miles mentions income tax evasion.,vague_reference,,miles
45int._massey_myerson_conference_room_-_day,20,Marylin mentions murder.,vague_reference,,marylin
45int._massey_myerson_conference_room_-_day,18,Miles mentions murder.,vague_reference,,miles
45int._massey_myerson_conference_room_-_day,12,Ruth looks down her nose through her glasses.,weak_action_paraphrase;low_value_event,,ruth
45int._massey_myerson_conference_room_-_day,12,Ruth looks over Marylin's shoulder at the sheet of paper.,weak_action_paraphrase;low_value_event,,ruth
45int._massey_myerson_conference_room_-_day,18,Marylin looks only at Miles.,weak_action_paraphrase;low_value_event,,marylin
45int._massey_myerson_conference_room_-_day,12,Ruth refers to the Massey pre-nup.,vague_reference,,ruth
45int._massey_myerson_conference_room_-_day,18,Miles rises slowly to his feet.,weak_action_paraphrase;low_value_event,,miles
45int._massey_myerson_conference_room_-_day,18,Miles puts his knuckles on the tabletop.,weak_action_paraphrase;low_value_event,,miles
45int._massey_myerson_conference_room_-_day,20,Marylin rises slowly to her feet.,weak_action_paraphrase;low_value_event,,marylin
46ext._massey_house_-_day,3,The gardeners briefly look up.,low_value_event,,gardeners
47int._massey_bedroom,13,The co-worker casts a look in our direction.,low_value_event,,co-worker
47int._massey_bedroom,18,Construction worker # references old boomer potheads.,vague_reference,,construction worker #
47int._massey_bedroom,6,Miles casts a rueful look at the cigars.,low_value_event,,miles
47int._massey_bedroom,35,Marylin places a protective hand on her big belly.,low_value_event,,marylin
47int._massey_bedroom,6,Miles refers to the possibility that something happened to the other person.,vague_reference,,miles
47int._massey_bedroom,6,Miles refers to little Gus.,vague_reference,,miles
47int._massey_bedroom,6,The construction worker gives Miles a hostile look.,low_value_event,,construction worker
47int._massey_bedroom,6,Miles refers to Harvard.,vague_reference,,miles
