scene_id,instance_type,repeated_text,count,positions,source,internal_repetition_score,sample_text
10int._private_bathroom,sentence,Marylin refuses.,2,16;17,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,Marylin refuses.,2,221;222,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,The receptionist announces the arrival.,2,63;64,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,The receptionist announces the arrival.,2,308;309,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,Wrigley apologizes.,2,95;96,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,Wrigley apologizes.,2,377;378,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,Ruth closes her attach case.,3,130;131;132,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,Ruth closes her attach case.,3,448;449;450,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,Miles recites the maxim.,2,172;173,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
10int._private_bathroom,sentence,Miles recites the maxim.,2,523;524,exact_sentence_duplicate,0.18335862417804755,"10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
I have never met Miles.
He clears his throat, begins again w"
11int._howards_house_-_night,sentence,The judge bangs the gavel.,2,23;24,exact_sentence_duplicate,0.2741228070175439,"11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
MARYLIN
This house is legally only Rex's.
like Herb Myerson, with a colostomy
bag instead of a family?
KENNETH
Got an"
11int._howards_house_-_night,sentence,The judge bangs the gavel.,2,74;75,exact_sentence_duplicate,0.2741228070175439,"11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
MARYLIN
This house is legally only Rex's.
like Herb Myerson, with a colostomy
bag instead of a family?
KENNETH
Got an"
12ext._a_wedding_bower_-_aka_chuppa,sentence,The waiter pours a taste of wine.,2,35;36,exact_sentence_duplicate,0.3292568203198495,"12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme --
Remember me to one who lives there...
A pullback reveals"
12ext._a_wedding_bower_-_aka_chuppa,sentence,The waiter pours a taste of wine.,2,205;206,exact_sentence_duplicate,0.3292568203198495,"12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme --
Remember me to one who lives there...
A pullback reveals"
12ext._a_wedding_bower_-_aka_chuppa,sentence,Marylin picks up the coffee cup.,2,71;72,exact_sentence_duplicate,0.3292568203198495,"12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme --
Remember me to one who lives there...
A pullback reveals"
12ext._a_wedding_bower_-_aka_chuppa,sentence,Marylin picks up the coffee cup.,2,280;281,exact_sentence_duplicate,0.3292568203198495,"12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme --
Remember me to one who lives there...
A pullback reveals"
12ext._a_wedding_bower_-_aka_chuppa,sentence,"MILES
Brilliant.",2,86;90,exact_sentence_duplicate,0.3292568203198495,"12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme --
Remember me to one who lives there...
A pullback reveals"
12ext._a_wedding_bower_-_aka_chuppa,sentence,Kenneth moves the chess piece.,3,113;114;115,exact_sentence_duplicate,0.3292568203198495,"12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme --
Remember me to one who lives there...
A pullback reveals"
12ext._a_wedding_bower_-_aka_chuppa,sentence,Kenneth moves the chess piece.,3,354;355;356,exact_sentence_duplicate,0.3292568203198495,"12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme --
Remember me to one who lives there...
A pullback reveals"
14int._cabin_of_lear_jet,sentence,Howard winks.,2,3;4,exact_sentence_duplicate,0.2564102564102564,"14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
Wrigley says the settlement must be approved by the International Court of Pastry.
Howard winks.
Howard winks.
caps are pushing Rex Rex"
14int._cabin_of_lear_jet,sentence,Howard winks.,2,24;25,exact_sentence_duplicate,0.2564102564102564,"14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
Wrigley says the settlement must be approved by the International Court of Pastry.
Howard winks.
Howard winks.
caps are pushing Rex Rex"
15int._miles_office,sentence,The rabbi begins the food metaphor.,2,18;19,exact_sentence_duplicate,0.19654088050314467,"15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Naturally the first concern for
both parties is the welfare of litt"
15int._miles_office,sentence,The rabbi begins the food metaphor.,2,71;72,exact_sentence_duplicate,0.19654088050314467,"15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Naturally the first concern for
both parties is the welfare of litt"
16int._fancy_restaurant,sentence,Wrigley starts crying.,2,23;24,exact_sentence_duplicate,0.14285714285714285,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982.
MILES
Thank you. I'll take care of it.
As he fill Marylin'"
16int._fancy_restaurant,sentence,Wrigley starts crying.,2,79;80,exact_sentence_duplicate,0.14285714285714285,"16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982.
MILES
Thank you. I'll take care of it.
As he fill Marylin'"
18int._bedroom_-_massey_mansion,sentence,Miles dials the number.,2,22;23,exact_sentence_duplicate,0.2386634844868735,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the Pros"
18int._bedroom_-_massey_mansion,sentence,Miles dials the number.,2,120;121,exact_sentence_duplicate,0.2386634844868735,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the Pros"
18int._bedroom_-_massey_mansion,sentence,Marylin knocks on the door.,3,74;75;76,exact_sentence_duplicate,0.2386634844868735,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the Pros"
18int._bedroom_-_massey_mansion,sentence,Marylin knocks on the door.,3,208;209;210,exact_sentence_duplicate,0.2386634844868735,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the Pros"
18int._bedroom_-_massey_mansion,sentence,Come here.,2,200;203,exact_sentence_duplicate,0.2386634844868735,"18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the Pros"
19int._den_-_massey_mansion,sentence,The officer states the warrant.,2,46;47,exact_sentence_duplicate,0.18430753027909427,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried when I got home. Somehow,
your disdain for me -- I'm pretty
to"
19int._den_-_massey_mansion,sentence,The officer states the warrant.,2,197;198,exact_sentence_duplicate,0.18430753027909427,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried when I got home. Somehow,
your disdain for me -- I'm pretty
to"
19int._den_-_massey_mansion,sentence,Joe raises the inhaler.,2,101;102,exact_sentence_duplicate,0.18430753027909427,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried when I got home. Somehow,
your disdain for me -- I'm pretty
to"
19int._den_-_massey_mansion,sentence,Joe raises the inhaler.,2,283;284,exact_sentence_duplicate,0.18430753027909427,"19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried when I got home. Somehow,
your disdain for me -- I'm pretty
to"
20int._bedroom_-_night,sentence,"Miles says, ""No go.",2,22;23,exact_sentence_duplicate,0.5208333333333334,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
MARYLIN
I'm a little embarrassed. I'm not
used to losing cont"
20int._bedroom_-_night,sentence,"Miles says, ""No go.",2,92;93,exact_sentence_duplicate,0.5208333333333334,"20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
MARYLIN
I'm a little embarrassed. I'm not
used to losing cont"
21int._chapel,sentence,The construction worker apologizes.,2,17;18,exact_sentence_duplicate,0.3256150506512301,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
Asian? No.
KENNETH
Well... I'm still...
Wrigley, rushes in, "
21int._chapel,sentence,The construction worker apologizes.,2,158;159,exact_sentence_duplicate,0.3256150506512301,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
Asian? No.
KENNETH
Well... I'm still...
Wrigley, rushes in, "
21int._chapel,sentence,Miles steeples his hands.,3,60;61;62,exact_sentence_duplicate,0.3256150506512301,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
Asian? No.
KENNETH
Well... I'm still...
Wrigley, rushes in, "
21int._chapel,sentence,Miles steeples his hands.,3,241;242;243,exact_sentence_duplicate,0.3256150506512301,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
Asian? No.
KENNETH
Well... I'm still...
Wrigley, rushes in, "
21int._chapel,sentence,Rex asks the question.,2,315;316,exact_sentence_duplicate,0.3256150506512301,"21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
Asian? No.
KENNETH
Well... I'm still...
Wrigley, rushes in, "
22int._chapel,sentence,Marylin refuses.,2,6;7,exact_sentence_duplicate,0.9562841530054644,"22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MARYLIN
Yes.
JUDGE MUN"
