scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
1,Jimmy tells Kasie to talk to her father.,jimmy,performs,tells kasie to talk to her father,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_0_ent_002,Character
1,Kasie Ward has curly hair.,kasie ward,possesses,curly hair,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_003,Character
1,Kasie Ward is cute.,kasie ward,is_a,cute person,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_003,Character
1,Kasie Ward comes up to the door.,kasie ward,performs,comes up to the door,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_003 -> ev_en627701_1_doc_0_chunk_1_ev_002,Event
1,Kasie Ward hugs her father.,kasie ward,performs,hugs her father,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_003 -> ev_en627701_1_doc_0_chunk_1_ev_002,Event
1,Kasie states that her daddy has to fight Saoul Mamby.,kasie,performs,states her daddy has to fight saoul mamby,grounded,1,0.6681818181818182,event_role,ent_en627701_1_doc_0_chunk_1_ent_003 -> ev_en627701_1_doc_0_chunk_1_ev_004,Event
1,Daddy has to fight Saoul Mamby.,daddy,performs,fight saoul mamby,grounded,1,0.8428,event_role,ent_en627701_1_doc_0_chunk_1_ent_003 -> ev_en627701_1_doc_0_chunk_1_ev_004,Event
2,Micky's apartment is located above a two-car garage.,micky's apartment,located_at,a two-car garage,grounded,1,0.817,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_008 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
2,Micky's apartment is located next to a gray Victorian house.,micky's apartment,located_at,a gray victorian house,grounded,1,0.425,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_008 -> ent_en627701_2_doc_1_chunk_0_ent_006,Location
2,Micky's apartment is located in a lower-class neighborhood.,micky's apartment,located_at,a lower-class neighborhood,grounded,1,0.71,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_008 -> ent_en627701_2_doc_1_chunk_0_ent_006,Location
2,Micky fixes himself in the mirror.,micky,performs,fixing himself in the mirror,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_0_ev_001,Event
2,Micky straightens his buttondown shirt.,micky,performs,straightening his buttondown shirt,grounded,1,0.588,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_0_ev_001,Event
2,Micky possesses the appearance of a little boy playing dress up.,micky,possesses,the appearance of a little boy playing dress up,grounded,1,0.81,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2,Micky parks in front of his parents' house.,micky,performs,parking in front of his parents' house,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_0_ev_002,Event
2,Micky opens the door.,micky,performs,opening the door,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_0_ev_002,Event
2,Micky grabs his suitcase.,micky,performs,grabbing his suitcase,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_0_ev_002,Event
2,Alice instructs Little Dicky to be good for Aunt Cathy.,alice,performs,instructing little dicky to be good for aunt cathy,grounded,1,0.48614457831325303,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,Alice states that Daddy can help Uncle Micky win a fight.,alice,performs,stating that daddy can help uncle micky win a fight,grounded,1,0.49819277108433735,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,Alice is Mummy to Little Dicky.,alice,kinship_with,little dicky (as mummy),grounded,1,0.86,social,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,Little Dicky has kinship with Aunt Cathy.,little dicky,kinship_with,aunt cathy,grounded,1,0.85,social,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Little Dicky has kinship with Daddy.,little dicky,kinship_with,daddy,grounded,1,0.85,social,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Little Dicky has kinship with Uncle Micky.,little dicky,kinship_with,uncle micky,grounded,1,0.85,social,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Micky walks down the driveway of the crack house.,micky,performs,walking down the driveway of the crack house,grounded,1,0.9255555555555555,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_1_ev_001,Event
2,Alice walks up to the front porch.,alice,performs,walking up to the front porch,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,Alice checks her hair.,alice,performs,checks her hair,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_2_doc_1_chunk_0_ev_003,Event
2,Alice smooths her dress.,alice,performs,smooths her dress,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_2_doc_1_chunk_0_ev_003,Event
2,Alice is Mummy to Little Dicky.,alice,kinship_with,little dicky (as mummy),grounded,1,0.86,social,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,A limousine is parked.,limousine,is_a,parked vehicle,grounded,1,0.7,object,ent_en627701_2_doc_1_chunk_0_ent_012,Vehicle
2,Micky walks down the driveway of the crack house.,micky,performs,walks down the driveway of the crack house,grounded,1,0.9255555555555555,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_1_ev_001,Event
2,Alice walks up to the front porch.,alice,performs,walks up to the front porch,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,George comes charging toward Micky and Alice.,george,performs,comes charging toward micky and alice,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
2,Alice & George Ward's House is a house.,alice & george ward's house,is_a,house,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,George is whistling.,george,performs,whistling,grounded,1,0.8428,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_2_doc_1_chunk_0_ev_003,Event
2,A limousine is located at Alice & George Ward's House.,limousine,located_at,alice & george ward's house,grounded,1,0.7,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_012 -> ent_en627701_2_doc_1_chunk_0_ent_007,Location
2,George pulls Dicky off the fence.,george,performs,pulls dicky off the fence,hallucinated,0,0.0,event_role,,
2,George swings a big punch at Dicky.,george,performs,swings a big punch at dicky,hallucinated,0,0.0,event_role,,
2,Dicky nails George in the eye with an overhand right.,dicky,performs,nails george in the eye with an overhand right,grounded,1,0.5055555555555555,event_role,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Little Dicky is Dicky's son.,little dicky,kinship_with,dicky,grounded,1,0.85,social,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Little Dicky runs into the scene.,little dicky,performs,runs in,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_010 -> ev_en627701_2_doc_1_chunk_0_ev_004,Event
2,Dicky's son runs in.,dicky's son,performs,runs in,grounded,1,0.75,event_role,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Alice is Mummy.,alice,is_a,mummy,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,Alice is Little Dicky's mother.,alice,kinship_with,little dicky,grounded,1,0.85,social,ent_en627701_2_doc_1_chunk_0_ent_008,Character
2,Little Dicky is instructed to listen to Mummy.,little dicky,undergoes,instruction to listen to mummy,grounded,1,0.5928571428571429,event_role,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Little Dicky is instructed to be good for Aunt Cathy.,little dicky,undergoes,instruction to be good for aunt cathy,grounded,1,0.575,event_role,ent_en627701_2_doc_1_chunk_0_ent_010,Character
2,Daddy can help Uncle Micky win a fight.,daddy,performs,help uncle micky win a fight,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_2_doc_1_chunk_0_ev_004,Event
2,Aunt Cathy is Little Dicky's aunt.,aunt cathy,kinship_with,little dicky,grounded,1,0.85,social,ent_en627701_2_doc_1_chunk_0_ent_017,Character
2,Daddy is Little Dicky's father.,daddy,kinship_with,little dicky,grounded,1,0.85,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2,Uncle Micky is Little Dicky's uncle.,uncle micky,kinship_with,little dicky,grounded,1,0.85,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2,Red Rog is standing around the limousine.,red rog,performs,standing around the limousine,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_014,Character
2,Dicky makes out with Karen.,dicky,performs,makes out with karen,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
2,Karen is Dicky's girlfriend.,karen,kinship_with,dicky (as his girlfriend),grounded,1,0.81,social,ent_en627701_2_doc_1_chunk_1_ent_006,Character
2,Karen is Cambodian.,karen,is_a,cambodian,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_1_ent_006,Character
2,BooBoo sits next to Dicky and Karen.,booboo,performs,sits next to dicky and karen,grounded,1,0.8256,event_role,ent_en627701_2_doc_1_chunk_1_ent_007 -> ev_en627701_2_doc_1_chunk_1_ev_002,Event
2,BooBoo is smoking crack.,booboo,performs,smoking crack,grounded,1,0.8256,event_role,ent_en627701_2_doc_1_chunk_1_ent_007 -> ev_en627701_2_doc_1_chunk_1_ev_002,Event
2,Dicky makes out with Karen.,dicky,performs,makes out with karen,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
2,Karen is Dicky's girlfriend.,karen,affinity_with,dicky,grounded,1,0.9,social,ent_en627701_2_doc_1_chunk_1_ent_006 -> ent_en627701_2_doc_1_chunk_0_ent_016,Character
2,Karen is Cambodian.,karen,is_a,cambodian,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_1_ent_006,Character
2,BooBoo sits next to Dicky and Karen.,booboo,performs,sits next to dicky and karen,grounded,1,0.8256,event_role,ent_en627701_2_doc_1_chunk_1_ent_007 -> ev_en627701_2_doc_1_chunk_1_ev_002,Event
2,BooBoo smokes crack.,booboo,performs,smokes crack,grounded,1,0.816,event_role,ent_en627701_2_doc_1_chunk_1_ent_007 -> ev_en627701_2_doc_1_chunk_1_ev_002,Event
2,BooBoo looks to Dicky.,booboo,performs,looks to dicky,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_1_ent_007 -> ev_en627701_2_doc_1_chunk_0_ev_007,Event
2,Dicky rolls his eyes.,dicky,performs,rolls his eyes,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
2,Bonnie laughs.,bonnie,performs,laughs,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_1_ent_009,Character
2,Dicky rushes for an open window.,dicky,performs,rushes for an open window,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_2_doc_1_chunk_1_ev_004,Event
2,An open window is located at the back of the kitchen.,an open window,located_at,the back of the kitchen,grounded,1,0.71,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_016 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
2,The kitchen is located at the 2nd floor of the crack house.,the kitchen,located_at,2nd floor of the crack house,grounded,1,0.71,spatiotemporal,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
2,An open window is located at the 2nd floor of the crack house.,an open window,located_at,2nd floor of the crack house,grounded,1,0.71,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_016 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
2,The kitchen is part of the crack house.,the kitchen,part_of,the crack house,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_002,Location
2,The 2nd floor is part of the crack house.,2nd floor,part_of,the crack house,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_002,Location
3,Micky heads for his shitty car.,micky,performs,heads for his car,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_015,Character
3,Micky O'Keefe is located nearby at his car.,micky o'keefe,located_at,his car,grounded,1,0.8341999999999999,spatiotemporal,ent_en627701_3_doc_2_chunk_0_ent_013 -> ent_en627701_2_doc_1_chunk_0_ent_007,Location
3,Micky watches Dicky playing with Little Dicky.,micky,performs,watches dicky playing with little dicky,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3,Dicky plays with Little Dicky.,dicky,performs,plays with little dicky,grounded,1,0.6364285714285713,event_role,ent_en627701_2_doc_1_chunk_0_ent_010 -> ev_en627701_3_doc_2_chunk_0_ev_006,Event
3,George walks over to Micky.,george,performs,walks over to micky,grounded,1,0.8428,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_3_doc_2_chunk_0_ev_010,Event
3,Dicky grabs his brother by the shoulders.,dicky,performs,grabs his brother by the shoulders,grounded,1,0.47702702702702704,event_role,ent_en627701_2_doc_1_chunk_0_ent_010,Character
3,Micky nods.,micky,performs,nods,grounded,1,0.8245,event_role,ent_en627701_2_doc_1_chunk_0_ent_015 -> ev_en627701_3_doc_2_chunk_0_ev_009,Event
3,"Dicky, his mother, and his father are walking to Alice's house.","dicky, his mother, and his father",performs,walking to alice's house,grounded,1,0.8428,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_3_doc_2_chunk_0_ev_003,Event
3,Dicky walks to Alice's house.,dicky,performs,walks to alice's house,grounded,1,0.8428,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_3_doc_2_chunk_0_ev_003,Event
3,Little Dicky runs out of the house.,little dicky,performs,runs out of the house,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_010 -> ev_en627701_3_doc_2_chunk_0_ev_005,Event
3,Micky has a kinship with Little Dicky as his uncle.,micky,kinship_with,little dicky,grounded,1,0.85,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3,Micky did not win.,micky,undergoes,not winning,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_3_doc_2_chunk_0_ev_006,Event
3,Micky stands at his car.,micky,performs,stands at his car,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_015,Character
3,Micky watches Dicky and Little Dicky.,micky,performs,watches dicky and little dicky,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3,Little Dicky tags Dicky in the nose.,little dicky,performs,tags dicky in the nose,grounded,1,0.4928571428571429,event_role,ent_en627701_2_doc_1_chunk_0_ent_010,Character
4,Charlene performs sitting.,charlene,performs,sitting,grounded,1,0.48333333333333334,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
4,Charlene performs watching.,charlene,performs,watching,grounded,1,0.6533333333333333,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_4_doc_3_chunk_0_ev_002,Event
4,Charlene performs looking at Micky.,charlene,performs,looking at micky,grounded,1,0.81,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
4,Micky is asleep.,micky,is_a,asleep,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
4,Micky's head is back.,micky's head,is_a,back,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
4,Micky's mouth is open.,micky's mouth,is_a,open,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
4,Charlene sits.,charlene,performs,sits,grounded,1,0.833,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_4_doc_3_chunk_0_ev_002,Event
4,Charlene watches Micky.,charlene,performs,watches micky,grounded,1,0.817,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_4_doc_3_chunk_0_ev_003,Event
4,Charlene looks at Micky.,charlene,performs,looks at micky,grounded,1,0.81,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
4,Micky is asleep.,micky,undergoes,is asleep,grounded,1,0.8341999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_4_doc_3_chunk_0_ev_004,Event
4,Micky's head is back.,micky's head,located_at,back,hallucinated,0,0.0,spatiotemporal,,
4,Micky's mouth is open.,micky's mouth,undergoes,is open,grounded,1,0.8341999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_4_doc_3_chunk_0_ev_004,Event
5,Micky exits the theater.,micky,performs,exits the theater,grounded,1,0.6533333333333333,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_5_doc_4_chunk_0_ev_001,Event
5,Charlene exits the theater.,charlene,performs,exits the theater,grounded,1,0.6533333333333333,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_5_doc_4_chunk_0_ev_001,Event
5,Micky possesses the keys.,micky,possesses,the keys,grounded,1,0.99,object,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_5_doc_4_chunk_0_ent_010,Object
5,Micky experiences embarrassment.,micky,experiences,embarrassment,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_5_doc_4_chunk_0_ev_003,Event
5,Alice walks back to her car.,alice,performs,walks back to her car,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
5,Dicky is holding the white dog.,dicky,performs,holding the white dog,hallucinated,0,0.0,event_role,,
5,An '89 Silver Ford Tempo is parked.,'89 silver ford tempo,undergoes,is parked,grounded,1,0.95,event_role,ent_en627701_2_doc_1_chunk_0_ent_005,Vehicle
5,Micky starts the car.,micky,performs,starts the car,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5,Charlene asks Micky what is going on.,charlene,performs,asks micky what is going on,grounded,1,0.81,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5,Charlene asks Micky what he has to be ashamed of.,charlene,performs,asks micky what he has to be ashamed of,grounded,1,0.71,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5,Charlene states that Micky said he never should have fought that guy.,charlene,performs,states micky said he should not have fought a guy,grounded,1,0.5871052631578947,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_5_doc_4_chunk_0_ev_008,Event
5,Charlene states that Micky's mother and brother wanted him to fight that guy.,charlene,performs,states micky's mother and brother wanted him to fight a guy,grounded,1,0.5981666666666666,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_5_doc_4_chunk_0_ev_008,Event
5,Lowell possesses no championships.,lowell,possesses,no championships,grounded,1,0.71,object,ent_en627701_13_doc_12_chunk_0_ent_009,Concept
5,Our fighters have experienced better days in the past.,our fightahs,experiences,better days in the past,hallucinated,0,0.0,event_role,,
5,Micky exits the theater.,micky,performs,exits the theater,grounded,1,0.6533333333333333,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_5_doc_4_chunk_0_ev_001,Event
5,Charlene exits the theater.,charlene,performs,exits the theater,grounded,1,0.6533333333333333,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_5_doc_4_chunk_0_ev_001,Event
5,Micky walks quickly ahead to the car.,micky,performs,walks quickly ahead to the car,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5,Micky cannot find his keys.,micky,performs,cannot find his keys,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5,Micky walks toward the theater.,micky,performs,walks toward the theater,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5,Micky looks at the keys in his hand.,micky,performs,looks at the keys in his hand,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5,Micky is embarrassed.,micky,experiences,embarrassment,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_5_doc_4_chunk_0_ev_003,Event
5,Alice walks back to her car.,alice,performs,walks back to her car,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
5,Alice tries not to cry.,alice,experiences,trying not to cry,hallucinated,0,0.0,event_role,,
5,Dicky possesses the white dog.,dicky,possesses,the white dog,hallucinated,0,0.0,object,,
5,Dicky experiences being awake for days.,dicky,experiences,being awake for days,hallucinated,0,0.0,event_role,,
5,Most of the sisters are located around her.,most of the sisters,located_at,her,grounded,1,0.8415,spatiotemporal,ent_en627701_2_doc_1_chunk_0_ent_008 -> ent_en627701_2_doc_1_chunk_0_ent_007,Location
5,All of the sisters are chattering.,all of the sisters,performs,chattering,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
5,Charlene performs a double take.,charlene,performs,a double take,hallucinated,0,0.0,event_role,,
5,Alice is studying Charlene.,alice,performs,studying charlene,hallucinated,0,0.0,event_role,,
5,He has been absent for approximately one week.,him,undergoes,absence for approximately one week,grounded,1,0.5,event_role,ent_en627701_12_doc_11_chunk_1_ent_003,Character
7,Dicky states that the movie is his.,movie,possesses,dicky,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_1_ent_006,Character
7,Dicky lights a pipe.,dicky,performs,lights pipe,grounded,1,0.8341999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_7_doc_6_chunk_1_ev_007,Event
7,Dicky experiences a need to find money for Micky.,dicky,experiences,need to find money for micky,grounded,1,0.39347826086956517,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_7_doc_6_chunk_0_ev_004,Event
7,Dicky is located amid an assembled group of Cambodians.,dicky,located_at,an assembled group of cambodians,hallucinated,0,0.0,spatiotemporal,,
7,BooBoo is located behind Dicky.,booboo,located_at,behind dicky,grounded,1,0.8256,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_007 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
7,"Karen has an affinity with Dicky, being his girlfriend.",karen,affinity_with,dicky,grounded,1,0.9,social,ent_en627701_2_doc_1_chunk_1_ent_006 -> ent_en627701_2_doc_1_chunk_0_ent_016,Character
7,Karen is a Cambodian crack girlfriend.,karen,is_a,cambodian crack girlfriend,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_1_ent_006,Character
7,Karen performs holding Dicky's hand.,karen,performs,holding dicky's hand,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_1_ent_006 -> ev_en627701_7_doc_6_chunk_0_ev_002,Event
7,Karen experiences looking a bit strung out.,karen,experiences,looking a bit strung out,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_1_ent_006,Character
7,Dicky performs giving $200 each to 10 people.,dicky,performs,giving $200 each to 10 people,grounded,1,0.98,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_7_doc_6_chunk_0_ev_003,Event
7,Dicky and BooBoo are located amid an assembled group of about Cambodians.,dicky and booboo,located_at,an assembled group of about cambodians,hallucinated,0,0.0,spatiotemporal,,
7,BooBoo is located behind Dicky.,booboo,located_at,behind dicky,grounded,1,0.8256,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_007 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
7,Dicky lights a pipe.,dicky,performs,lights pipe,grounded,1,0.8341999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_7_doc_6_chunk_1_ev_007,Event
7,Wolfie is standing around.,wolfie,performs,standing around,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_1_ent_008,Character
7,Bonnie is located in the background.,bonnie,located_at,background,grounded,1,0.94,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_009 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
7,Karen is a girlfriend.,karen,is_a,girlfriend,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_1_ent_006,Character
7,Karen is Cambodian.,karen,is_a,cambodian,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_1_ent_006,Character
7,Karen has an affinity with him.,karen,affinity_with,him,grounded,1,0.765,social,ent_en627701_2_doc_1_chunk_1_ent_006 -> ent_en627701_2_doc_1_chunk_0_ent_016,Character
7,Karen is next to him.,karen,located_at,next to him,grounded,1,0.817,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_006 -> ent_en627701_2_doc_1_chunk_0_ent_002,Location
7,Karen is holding his hand.,karen,performs,holding his hand,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_1_ent_006 -> ev_en627701_7_doc_6_chunk_0_ev_002,Event
7,Karen is looking a bit strung out.,karen,experiences,being strung out,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_1_ent_006,Character
7,An HBO crew performs filming.,hbo crew,performs,filming,grounded,1,0.833,event_role,ent_en627701_7_doc_6_chunk_1_ent_002 -> ev_en627701_7_doc_6_chunk_1_ev_001,Event
7,Dicky performs smoking crack.,dicky,performs,smoking crack,grounded,1,0.8415,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_7_doc_6_chunk_1_ev_004,Event
7,The HBO Producer referenced crack addiction.,hbo producer,references,crack addiction,grounded,1,0.8513999999999999,inter_event,ent_en627701_7_doc_6_chunk_1_ent_008 -> ev_en627701_7_doc_6_chunk_1_ev_005,Event
7,The HBO Producer's statement preceded the addressed person's fight with Sugar Ray.,hbo producer's statement,precedes,the addressed person's fight with sugar ray,hallucinated,0,0.0,inter_event,,
7,"Sugar Ray is too much, too soon.",sugar ray,is_a,"too much, too soon",grounded,1,0.8,object,ent_en627701_7_doc_6_chunk_1_ent_018,Concept
