claim_id,scene_id,chunk_id,sentence_idx,subject,predicate,object,claim_text,confidence,evidence
,2,,0,alice,performs,smooths her dress,Alice smooths her dress.,0.8075,
,2,,0,alice,kinship_with,little dicky (as mummy),Alice is Mummy to Little Dicky.,0.0,
,2,,0,limousine,is_a,parked vehicle,A limousine is parked.,0.0,
,2,,0,micky,performs,walks down the driveway of the crack house,Micky walks down the driveway of the crack house.,0.95,
,2,,0,alice,performs,walks up to the front porch,Alice walks up to the front porch.,0.8,
,2,,0,george,performs,comes charging toward micky and alice,George comes charging toward Micky and Alice.,0.0,
,2,,0,alice,performs,"exclaims ""ohmygawd""","Alice exclaims ""Ohmygawd"".",0.0,
,2,,0,alice & george ward's house,is_a,house,Alice & George Ward's House is a house.,0.8,
,2,,0,george,performs,struggles to close suitcase,George struggles to close their suitcase.,0.8075,
,2,,0,george,performs,whistling,George is whistling.,0.8075,
,2,,0,limousine,located_at,alice & george ward's house,A limousine is located at Alice & George Ward's House.,0.7,
,2,,0,george,performs,pulls dicky off the fence,George pulls Dicky off the fence.,0.0,
,2,,0,george,performs,swings a big punch at dicky,George swings a big punch at Dicky.,0.0,
,2,,0,dicky,performs,nails george in the eye with an overhand right,Dicky nails George in the eye with an overhand right.,0.0,
,2,,0,little dicky,possesses,age 5,Little Dicky is 5 years old.,0.0,
,2,,0,little dicky,is_a,redhead,Little Dicky is a redhead.,0.8,
,2,,0,little dicky,kinship_with,dicky,Little Dicky is Dicky's son.,0.7,
,2,,0,little dicky,performs,runs in,Little Dicky runs into the scene.,0.8075,
,2,,0,dicky's son,performs,runs in,Dicky's son runs in.,0.7,
,2,,0,dicky's son,precedes,pork,Dicky's son precedes Pork.,0.7,
,2,,0,alice,is_a,mummy,Alice is Mummy.,0.8,
,2,,0,alice,kinship_with,little dicky,Alice is Little Dicky's mother.,0.7,
,2,,0,little dicky,undergoes,instruction to listen to mummy,Little Dicky is instructed to listen to Mummy.,0.6446428571428572,
,2,,0,little dicky,undergoes,instruction to be good for aunt cathy,Little Dicky is instructed to be good for Aunt Cathy.,0.7464285714285713,
,2,,0,daddy,performs,help uncle micky win a fight,Daddy can help Uncle Micky win a fight.,0.7,
,2,,0,aunt cathy,kinship_with,little dicky,Aunt Cathy is Little Dicky's aunt.,0.7,
,2,,0,daddy,kinship_with,little dicky,Daddy is Little Dicky's father.,0.7,
,2,,0,uncle micky,kinship_with,little dicky,Uncle Micky is Little Dicky's uncle.,0.7,
,2,,0,red rog,performs,standing around the limousine,Red Rog is standing around the limousine.,0.5804347826086956,
,2,,0,the scene,located_at,"crack house, 2nd floor - living room","The scene is located at the CRACK HOUSE, 2ND FLOOR - LIVING ROOM.",0.8,
,2,,0,the scene,occurs_at,early morning,The scene occurs in the early morning.,0.7,
,2,,0,dicky,performs,makes out with karen,Dicky makes out with Karen.,0.8,
,2,,0,karen,kinship_with,dicky (as his girlfriend),Karen is Dicky's girlfriend.,0.0,
,2,,0,karen,is_a,cambodian,Karen is Cambodian.,0.8,
,2,,0,booboo,performs,sits next to dicky and karen,BooBoo sits next to Dicky and Karen.,0.0,
,2,,0,booboo,performs,smoking crack,BooBoo is smoking crack.,0.8,
,2,,0,dicky,performs,makes out with karen,Dicky makes out with Karen.,0.8,
,2,,0,karen,affinity_with,dicky,Karen is Dicky's girlfriend.,0.7,
,2,,0,karen,is_a,cambodian,Karen is Cambodian.,0.8,
,2,,0,booboo,performs,sits next to dicky and karen,BooBoo sits next to Dicky and Karen.,0.0,
,2,,0,booboo,performs,smokes crack,BooBoo smokes crack.,0.7,
,2,,0,booboo,performs,looks to dicky,BooBoo looks to Dicky.,0.0,
,2,,0,dicky,performs,rolls his eyes,Dicky rolls his eyes.,0.0,
,2,,0,booboo,performs,leaves,BooBoo leaves.,0.0,
,2,,0,wolfie,performs,"says ""dicky""","Wolfie says the word ""Dicky"".",0.0,
,2,,0,bonnie,performs,laughs,Bonnie laughs.,0.8,
,2,,0,dicky,performs,rushes for an open window,Dicky rushes for an open window.,0.8,
,2,,0,an open window,located_at,the back of the kitchen,An open window is located at the back of the kitchen.,0.5928571428571429,
,2,,0,the kitchen,located_at,2nd floor of the crack house,The kitchen is located at the 2nd floor of the crack house.,0.5970588235294118,
,2,,0,an open window,located_at,2nd floor of the crack house,An open window is located at the 2nd floor of the crack house.,0.6090909090909091,
,2,,0,the kitchen,part_of,the crack house,The kitchen is part of the crack house.,0.7,
,2,,0,2nd floor,part_of,the crack house,The 2nd floor is part of the crack house.,0.7,
,3,,0,micky,performs,heads for his car,Micky heads for his shitty car.,0.6909090909090909,
,3,,0,micky o'keefe,located_at,his car,Micky O'Keefe is located nearby at his car.,0.0,
,3,,0,micky,performs,watches dicky playing with little dicky,Micky watches Dicky playing with Little Dicky.,0.0,
,3,,0,dicky,performs,plays with little dicky,Dicky plays with Little Dicky.,0.0,
,3,,0,george,performs,walks over to micky,George walks over to Micky.,0.0,
,3,,0,dicky,performs,grabs his brother by the shoulders,Dicky grabs his brother by the shoulders.,0.8,
,3,,0,micky,performs,nods,Micky nods.,0.8,
,3,,0,"dicky, his mother, and his father",performs,walking to alice's house,"Dicky, his mother, and his father are walking to Alice's house.",0.8,
,3,,0,dicky,performs,walks to alice's house,Dicky walks to Alice's house.,0.6729166666666667,
,3,,0,little dicky,performs,runs out of the house,Little Dicky runs out of the house.,0.7,
,3,,0,micky,kinship_with,little dicky,Micky has a kinship with Little Dicky as his uncle.,0.7,
,3,,0,micky,undergoes,not winning,Micky did not win.,0.8075,
,3,,0,micky,performs,stands at his car,Micky stands at his car.,0.7,
,3,,0,micky,performs,watches dicky and little dicky,Micky watches Dicky and Little Dicky.,0.0,
,3,,0,little dicky,performs,tags dicky in the nose,Little Dicky tags Dicky in the nose.,0.0,
,4,,0,charlene,performs,sitting,Charlene performs sitting.,0.8075,
,4,,0,charlene,performs,watching,Charlene performs watching.,0.57,
,4,,0,charlene,performs,looking at micky,Charlene performs looking at Micky.,0.7124999999999999,
,4,,0,micky,is_a,asleep,Micky is asleep.,0.8,
,4,,0,micky's head,is_a,back,Micky's head is back.,0.8,
,4,,0,micky's mouth,is_a,open,Micky's mouth is open.,0.8,
,4,,0,charlene,performs,sits,Charlene sits.,0.7,
,4,,0,charlene,performs,watches micky,Charlene watches Micky.,0.7124999999999999,
,4,,0,charlene,performs,looks at micky,Charlene looks at Micky.,0.95,
,4,,0,micky,undergoes,is asleep,Micky is asleep.,0.8075,
,4,,0,micky's head,located_at,back,Micky's head is back.,0.8075,
,4,,0,micky's mouth,undergoes,is open,Micky's mouth is open.,0.0,
,5,,0,micky,performs,exits the theater,Micky exits the theater.,0.6785714285714286,
,5,,0,charlene,performs,exits the theater,Charlene exits the theater.,0.6785714285714286,
,5,,0,micky,possesses,the keys,Micky possesses the keys.,0.8,
,5,,0,micky,experiences,embarrassment,Micky experiences embarrassment.,0.7,
,5,,0,alice,performs,talking on the phone,Alice is talking on the phone.,0.8075,
,5,,0,alice,possesses,long lucky strike cigarette,Alice possesses a long Lucky Strike cigarette.,0.0,
,5,,0,alice,performs,walks back to her car,Alice walks back to her car.,0.0,
,5,,0,dicky,performs,holding the white dog,Dicky is holding the white dog.,0.0,
,5,,0,micky and charlene,performs,exit the theater,Micky and Charlene exit the theater.,0.95,
,5,,0,'89 silver ford tempo,undergoes,is parked,An '89 Silver Ford Tempo is parked.,0.0,
,5,,0,charlene,performs,stares at micky,Charlene stares at Micky.,0.59375,
,5,,0,micky,performs,starts the car,Micky starts the car.,0.59375,
,5,,0,charlene,performs,asks micky what is going on,Charlene asks Micky what is going on.,0.5613636363636364,
,5,,0,charlene,performs,asks micky what he has to be ashamed of,Charlene asks Micky what he has to be ashamed of.,0.0,
,5,,0,charlene,performs,states micky said he should not have fought a guy,Charlene states that Micky said he never should have fought that guy.,0.0,
,5,,0,charlene,performs,states micky's mother and brother wanted him to fight a guy,Charlene states that Micky's mother and brother wanted him to fight that guy.,0.5727941176470588,
,5,,0,he,undergoes,loss,He lost again.,0.9,
,5,,0,lowell,possesses,no championships,Lowell possesses no championships.,0.8,
,5,,0,the town,experiences,better days in the past,The town has experienced better days in the past.,0.0,
,5,,0,our fightahs,experiences,better days in the past,Our fighters have experienced better days in the past.,0.0,
,5,,0,micky,performs,exits the theater,Micky exits the theater.,0.6785714285714286,
,5,,0,charlene,performs,exits the theater,Charlene exits the theater.,0.6785714285714286,
,5,,0,micky,performs,walks quickly ahead to the car,Micky walks quickly ahead to the car.,0.8075,
,5,,0,micky,performs,cannot find his keys,Micky cannot find his keys.,0.6211538461538462,
,5,,0,micky,performs,walks toward the theater,Micky walks toward the theater.,0.653125,
,5,,0,micky,performs,looks at the keys in his hand,Micky looks at the keys in his hand.,0.59375,
,5,,0,micky,experiences,embarrassment,Micky is embarrassed.,0.7,
,5,,0,alice,performs,walks back to her car,Alice walks back to her car.,0.0,
,5,,0,alice,experiences,trying not to cry,Alice tries not to cry.,0.0,
,5,,0,dicky,possesses,the white dog,Dicky possesses the white dog.,0.0,
,5,,0,dicky,performs,trails alice,Dicky trails Alice.,0.0,
,5,,0,dicky,experiences,being awake for days,Dicky experiences being awake for days.,0.0,
,5,,0,dicky,performs,hugs alice's shoulders,Dicky hugs Alice's shoulders.,0.0,
,5,,0,most of the sisters,located_at,her,Most of the sisters are located around her.,0.8,
,5,,0,some of the sisters,performs,drinking,Some of the sisters are drinking.,0.0,
,5,,0,some of the sisters,performs,smoking,Some of the sisters are smoking.,0.0,
,5,,0,all of the sisters,performs,chattering,All of the sisters are chattering.,0.0,
,5,,0,charlene,performs,a double take,Charlene performs a double take.,0.0,
,5,,0,alice,performs,staring at charlene,Alice is staring at Charlene.,0.7,
,5,,0,alice,performs,studying charlene,Alice is studying Charlene.,0.0,
,5,,0,lou gold and espn,performs,made it right,Lou Gold and ESPN made it right.,0.0,
,5,,0,i,hostility_with,lou gold,I had hostility with Lou Gold.,0.7,
,5,,0,him,undergoes,absence for approximately one week,He has been absent for approximately one week.,0.0,
,5,,0,pork,performs,comparison of him to one of them mtv girls,Pork compares him to one of the MTV girls.,0.0,
,5,,0,him,possesses,wildness,He is wild.,0.0,
,5,,0,girl from the bah's college education,causes,girl from the bah's superior acting,Cindy states that the girl from the bah's college education causes her to act superior.,0.0,
,7,,0,movie,possesses,dicky,Dicky states that the movie is his.,0.8,
,7,,0,dicky,performs,lights pipe,Dicky lights a pipe.,0.7,
,7,,0,this part,causes,dicky's and micky's comeback to be more dramatic,Dicky believes this part will make his and Micky's comeback more dramatic.,0.5318181818181817,
,7,,0,dicky,experiences,need to find money for micky,Dicky experiences a need to find money for Micky.,0.0,
,7,,0,dicky,located_at,an assembled group of cambodians,Dicky is located amid an assembled group of Cambodians.,0.0,
,7,,0,booboo,located_at,behind dicky,BooBoo is located behind Dicky.,0.8,
,7,,0,karen,affinity_with,dicky,"Karen has an affinity with Dicky, being his girlfriend.",0.7,
,7,,0,karen,is_a,cambodian crack girlfriend,Karen is a Cambodian crack girlfriend.,0.8,
,7,,0,6 year old son,kinship_with,dicky,A 6 year old son has kinship with Dicky.,0.7,
,7,,0,karen,performs,holding dicky's hand,Karen performs holding Dicky's hand.,0.0,
,7,,0,karen,experiences,looking a bit strung out,Karen experiences looking a bit strung out.,0.0,
,7,,0,dicky,performs,giving $200 each to 10 people,Dicky performs giving $200 each to 10 people.,0.0,
,7,,0,dicky and booboo,located_at,an assembled group of about cambodians,Dicky and BooBoo are located amid an assembled group of about Cambodians.,0.8,
,7,,0,booboo,located_at,behind dicky,BooBoo is located behind Dicky.,0.8,
,7,,0,booboo,performs,"says ""white people do this!""","BooBoo says ""White people do this!"".",0.0,
,7,,0,booboo,performs,"says ""i can tell ya about the way it works in the brain""","BooBoo says ""I can tell ya about the way it works in the brain"".",0.0,
,7,,0,dicky,performs,"says ""it's still my movie""","Dicky says ""it's still my movie"".",0.0,
,7,,0,dicky,performs,lights pipe,Dicky lights a pipe.,0.7,
,7,,0,dicky,performs,"says ""this part will make me and micky's comeback more dramatic""","Dicky says ""this part will make me and Micky's comeback more dramatic"".",0.5318181818181817,
,7,,0,wolfie,performs,standing around,Wolfie is standing around.,0.8,
,7,,0,bonnie,located_at,background,Bonnie is located in the background.,0.8,
,7,,0,bonnie,performs,"says ""hey's crazy!""","Bonnie says ""Hey's crazy!"".",0.0,
,7,,0,karen,is_a,girlfriend,Karen is a girlfriend.,0.8,
,7,,0,karen,is_a,cambodian,Karen is Cambodian.,0.8,
,7,,0,karen,affiliated_with,crack,Karen is affiliated with crack.,0.7,
,7,,0,karen,affinity_with,him,Karen has an affinity with him.,0.7,
,7,,0,son,possesses,age of 6 years,A son is 6 years old.,0.0,
,7,,0,6 year old son,located_at,next to him,A 6 year old son is next to him.,0.8,
,7,,0,karen,located_at,next to him,Karen is next to him.,0.7,
,7,,0,karen,performs,holding his hand,Karen is holding his hand.,0.7,
,7,,0,karen,experiences,being strung out,Karen is looking a bit strung out.,0.0,
,7,,0,you,performs,ripping 'us' off,'You' rip 'us' off.,0.7,
,7,,0,you,experiences,thinking cambodian people are stupid,'You' think Cambodian people are stupid.,0.0,
,7,,0,chan,performs,demands $200 from 'you',CHAN demands $200 from 'You'.,0.6285714285714286,
,7,,0,scene 7,located_at,crack house,Scene 7 is located at a CRACK HOUSE.,0.0,
,7,,0,scene 7,located_at,kitchen,Scene 7 is located in a KITCHEN.,0.0,
,7,,0,scene 7,occurs_on,day,Scene 7 occurs during the DAY.,0.0,
,7,,0,hbo crew,performs,filming,An HBO crew performs filming.,0.833,
,7,,0,dicky,performs,smoking crack,Dicky performs smoking crack.,0.8,
,7,,0,filming,references,dicky smoking crack,The filming references Dicky smoking crack.,0.7,
,7,,0,the person addressed by hbo producer,performs,a fight with sugar ray,The person addressed by the HBO Producer performed a fight with Sugar Ray.,0.0,
,7,,0,hbo producer,references,crack addiction,The HBO Producer referenced crack addiction.,0.7,
,7,,0,hbo producer's statement,precedes,the addressed person's fight with sugar ray,The HBO Producer's statement preceded the addressed person's fight with Sugar Ray.,0.0,
,7,,0,you,performs,fighting sugar ray,You performed fighting Sugar Ray.,0.0,
,7,,0,sugar ray,is_a,"too much, too soon","Sugar Ray is too much, too soon.",0.8,
,7,,0,speaker,kinship_with,debbie,"The speaker has a kinship relationship with Debbie, who is his wife.",0.0,
,7,,0,debbie,is_a,the prettiest girl in lowell,Debbie was the prettiest girl in Lowell.,0.8,
,7,,0,speaker,kinship_with,kerry,"The speaker has a kinship relationship with Kerry, who is his daughter.",0.0,
,7,,0,speaker,experiences,a desire for kerry's pride,The speaker experiences a desire for Kerry to be proud of him.,0.0,
,8,,0,dicky,performs,handling something,Dicky is handling something.,0.0,
,8,,0,micky,possesses,business dinner with nana,Micky has a business dinner with Nana.,0.7,
,8,,0,kasie,is_a,patient,Kasie is patient.,0.8,
,8,,0,kasie,kinship_with,micky,Kasie is Micky's daughter.,0.7,
,8,,0,kasie,possesses,age 10,Kasie is 10 years old.,0.0,
,8,,0,micky,performs,claps with kasie,Micky claps with Kasie.,0.7,
,8,,0,charlene,performs,stands rubbing her ass,Charlene stands rubbing her ass.,0.5805555555555556,
,8,,0,micky,performs,tells kasie they need to go home,Micky tells Kasie they need to go home.,0.0,
,8,,0,micky,possesses,business dinner with nana,Micky has a business dinner with Nana.,0.7,
,8,,0,charlene,performs,jogging a little curve to the bar,Charlene performs jogging a little curve to the bar.,0.0,
,8,,0,charlene,performs,leaping backwards,Charlene performs leaping backwards.,0.0,
,8,,0,charlene,performs,"clearing 5'1""","Charlene performs clearing 5'1"".",0.7,
,8,,0,charlene,performs,landing on the pillows,Charlene performs landing on the pillows.,0.6333333333333333,
,8,,0,dicky,performs,handling something,Dicky is handling something.,0.0,
,8,,0,charlene,located_at,the lawn,Charlene is located on the lawn.,0.8075,
,8,,0,charlene,performs,"asks ""why aren't you at work?""","Charlene asks ""Why aren't you at work?"".",0.7307692307692306,
,8,,0,micky,performs,"says ""it's only 5'1"", she did 5'8"" as a champ, right charlene?""","Micky says ""It's only 5'1"", she did 5'8"" as a champ, right Charlene?"".",0.56875,
,8,,0,charlene,performs,leaps backwards,Charlene leaps backwards.,0.7,
,8,,0,charlene,performs,"clears 5'1""","Charlene clears 5'1"".",0.0,
,8,,0,charlene,performs,lands on the pillows,Charlene lands on the pillows.,0.653125,
,8,,0,charlene,performs,"says ""fuck, those pillows barely did the job, pardon my french""","Charlene says ""Fuck, those pillows barely did the job, pardon my French"".",0.5537037037037037,
,12,,0,micky,performs,arrives with charlene,Micky arrives with Charlene.,0.8,
,12,,0,micky,performs,kisses his mother,Micky kisses his mother.,0.8,
,12,,0,alice,performs,holds micky's lobby card,Alice holds Micky's lobby card.,0.6533333333333333,
,12,,0,alice,performs,heads outside with george,Alice heads outside with George.,0.7,
,12,,0,george,performs,heads outside with alice,George heads outside with Alice.,0.0,
,12,,0,alice,performs,pulls out a lobby card,Alice pulls out a LOBBY CARD.,0.98,
,12,,0,lobby card,possesses,"""ward vs.""","The LOBBY CARD possesses ""WARD VS."".",0.8,
,12,,0,charlene,performs,gives alice a look,Charlene gives Alice a look.,0.8,
,12,,0,five days,precedes,the fight,Five days precedes the fight.,0.7,
,12,,0,scene,occurs_at,street,The scene occurs at a STREET.,0.7,
,12,,0,scene,occurs_at,cosmopolitan cafe/olympia restaurant,The scene occurs at the COSMOPOLITAN CAFE/OLYMPIA RESTAURANT.,0.0,
,12,,0,scene,occurs_at,downtown,The scene occurs DOWNTOWN.,0.7,
,12,,0,belinc,located_at,foxwoods resort,BELINC is located at FOXWOODS RESORT.,0.8,
,12,,0,belinc,performs,sits in a large booth with george,BELINC sits in a large booth with George.,0.0,
,12,,0,george,performs,nods,George nods.,0.8,
,12,,0,george,performs,kisses charlene,George kisses Charlene.,0.8,
,12,,0,alice,possesses,micky's lobby card,Alice possesses Micky's lobby card.,0.8,
,12,,0,alice,performs,heads outside with george,Alice heads outside with George.,0.7,
,12,,0,george,performs,runs across the street,George runs across the street.,0.0,
,12,,0,micky,located_at,roof of house,Micky is located on the ROOF OF HOUSE.,0.0,
,12,,0,micky,undergoes,being depressed,Micky is depressed.,0.0,
,12,,0,micky,possesses,one hand bandaged,Micky has one hand bandaged.,0.0,
,12,,0,micky,performs,roofs with george and beaver,Micky roofs with George and Beaver.,0.0,
,12,,0,george,performs,roofs with micky and beaver,George roofs with Micky and Beaver.,0.0,
,12,,0,beaver,performs,roofs with micky and george,Beaver roofs with Micky and George.,0.0,
,12,,0,the scene on the roof of house,occurs_on,day,The scene on the ROOF OF HOUSE occurs during the DAY.,0.0,
,12,,0,the roofing event,occurs_at,a time months later,The roofing event occurs months later.,0.0,
,12,,0,dicky,performs,running down the street toward the restaurant,Dicky is running down the street toward the restaurant.,0.8075,
,12,,0,dicky,performs,passing the cosmopolitan cafe,Dicky is passing the COSMOPOLITAN CAFE.,0.8075,
,12,,0,dicky,performs,nails the bouncer in the gut,Dicky nails the bouncer in the gut.,0.7,
,12,,0,dicky,performs,punches the bouncer out,Dicky punches the bouncer out.,0.59375,
,12,,0,dicky,performs,takes a swing at another cop,Dicky takes a swing at another cop.,0.8,
,12,,0,officers,performs,slamming dicky to the ground,Officers slam Dicky to the ground.,0.6166666666666667,
,12,,0,dicky,performs,fighting back,Dicky is fighting back.,0.8,
,12,,0,police,performs,arresting dicky,Police are arresting Dicky.,0.0,
,12,,0,sherry,performs,leaving micky and charlene behind,Sherry performs leaving Micky and Charlene behind.,0.7,
,12,,0,micky,performs,arrives with charlene,Micky arrives with Charlene.,0.8,
,12,,0,george,performs,nods,George nods.,0.8,
,12,,0,george,performs,kisses charlene,George kisses Charlene.,0.8,
,12,,0,charlene,performs,quit the bar,Charlene quit the bar.,0.0,
,12,,0,charlene,performs,gives alice a look,Charlene gives Alice a look.,0.8,
,12,,0,charlene,performs,shakes her head,Charlene shakes her head.,0.8,
,12,,0,charlene,performs,pulls george back down,Charlene pulls George back down.,0.0,
,12,,0,mickey o'keefe,performs,asks about a press conference,Mickey O'Keefe asks if there will be a press conference.,0.5285714285714286,
,12,,0,mickey o'keefe,performs,jumps up,Mickey O'Keefe jumps up.,0.8,
,12,,0,mickey o'keefe,performs,starts for the door,Mickey O'Keefe starts for the door.,0.5249999999999999,
,12,,0,charlene mickey o'keefe,performs,asks if someone is kidding her,Charlene Mickey O'Keefe asks if someone is kidding her.,0.0,
,12,,0,mickey o'keefe,performs,pulls fellow cops away,Mickey O'Keefe pulls fellow cops away.,0.0,
,12,,0,cops,performs,back up from charlene and o'keefe,Cops back up from Charlene and O'Keefe.,0.0,
,12,,0,red dog,performs,rushes toward the fight,Red Dog rushes toward the fight.,0.0,
,12,,0,red dog,performs,tries to pull the cops away from dicky,Red Dog tries to pull the cops away from Dicky.,0.0,
,12,,0,red dog,performs,kicking,Red Dog performs kicking.,0.7,
,12,,0,red dog,performs,clawing,Red Dog performs clawing.,0.0,
,12,,0,bouncer,possesses,"height of 6'4""","The Bouncer possesses a height of 6'4"".",0.0,
,12,,0,bouncer,possesses,weight of 230 lbs.,The Bouncer possesses a weight of 230 lbs.,0.0,
,12,,0,sirens,present_on,air,Sirens are present in the air.,0.7,
,12,,0,bouncer,performs,puts his hand up,The Bouncer puts his hand up.,0.8,
,12,,0,bouncer,performs,shakes his head,The Bouncer shakes his head.,0.8,
,12,,0,dicky,performs,nails the bouncer in the gut,Dicky nails the bouncer in the gut.,0.7,
,12,,0,dicky,causes,bouncer drops to his knees,Dicky causes the bouncer to drop to his knees.,0.0,
,12,,0,bouncer,experiences,wind knocked out of him,The bouncer experiences the wind being knocked out of him.,0.7,
,12,,0,dicky,performs,hooks the bouncer's jaw,Dicky hooks the bouncer's jaw.,0.5805555555555556,
,12,,0,dicky,performs,nails the bouncer in the gut,Dicky nails the bouncer in the gut.,0.7,
,12,,0,dicky,causes,bouncer drops to his knees,Dicky causes the bouncer to drop to his knees.,0.0,
,12,,0,dicky,performs,punches out a cop,Dicky punches out a cop.,0.0,
,12,,0,dicky,performs,takes a swing at another cop,Dicky takes a swing at another cop.,0.8,
,12,,0,dicky,performs,fights back against the police,Dicky fights back against the police.,0.5805555555555556,
,12,,0,charlene,performs,pulls dicky back down,Charlene pulls Dicky back down.,0.0,
,12,,0,red dog,performs,rushes toward the fight,Red Dog rushes toward the fight.,0.0,
,12,,0,dicky,performs,struggles against the officers while handcuffed,Dicky struggles against the officers while handcuffed.,0.57,
,12,,0,dicky,performs,swings at another cop,Dicky swings at another cop.,0.0,
,12,,0,red dog,performs,tries to pull cops away from dicky,Red Dog tries to pull the cops away from Dicky.,0.0,
,12,,0,micky,performs,runs out,Micky runs out.,0.7,
,12,,0,cops,performs,bang dicky up,Cops bang Dicky up.,0.0,
,12,,0,micky,performs,grabs a cop's arm,Micky grabs a cop's arm.,0.0,
,12,,0,a cop,performs,yells to break hands,A cop yells to break hands.,0.0,
,12,,0,charlene,performs,throws herself between the cops and micky,Charlene throws herself between the cops and Micky.,0.5611111111111111,
,12,,0,charlene,performs,shoves cops off micky,Charlene shoves cops off Micky.,0.0,
,12,,0,officers,performs,jump out,Officers jump out.,0.8,
,12,,0,officers,performs,slam dicky to the ground,Officers slam Dicky to the ground.,0.6166666666666667,
,12,,0,dicky,undergoes,thrashing,Dicky is thrashing.,0.0,
,12,,0,dicky,undergoes,handcuffed,Dicky is handcuffed.,0.0,
,12,,0,dicky,performs,struggling against the officers,Dicky is struggling against the officers.,0.5805555555555556,
,12,,0,officers,performs,keeping dicky down,Officers are keeping Dicky down.,0.0,
,12,,0,dicky,performs,crying out for help,Dicky is crying out for help.,0.0,
,12,,0,guy in diner,performs,says 'dicky!',A GUY IN DINER says 'Dicky!'.,0.60625,
,13,,0,micky,performs,runs into a crowded dunkin' donuts,Micky runs into a crowded Dunkin' Donuts.,0.95,
,13,,0,micky,is_a,tired,Micky is tired.,0.8,
,13,,0,micky,performs,catches sight of mickey o'keefe,Micky catches sight of Mickey O'Keefe.,0.7,
,13,,0,mickey o'keefe,performs,drinking coffee,Mickey O'Keefe is drinking coffee.,0.7,
