claim_id,scene_id,chunk_id,sentence_idx,subject,predicate,object,claim_text,confidence,evidence
hallu50_026,1,hallu50,25,laurie carroll,uses,garden hose,Laurie Carroll uses a garden hose.,0.99,Laurie Carroll uses a garden hose.
hallu50_027,1,hallu50,26,laurie carroll,possesses,wine glass,Laurie Carroll possesses a wine glass.,0.99,Laurie Carroll possesses a wine glass.
hallu50_028,1,hallu50,27,laurie carroll,located_at,back porch,Laurie Carroll is located on the back porch.,0.99,Laurie Carroll is located on the back porch.
hallu50_029,1,hallu50,28,laurie carroll,performs,waves goodbye,Laurie Carroll waves goodbye.,0.99,Laurie Carroll waves goodbye.
hallu50_030,1,hallu50,29,laurie carroll,uses,mobile phone,Laurie Carroll uses a mobile phone.,0.99,Laurie Carroll uses a mobile phone.
hallu50_031,1,hallu50,30,kasie ward,performs,jumps into a car,Kasie Ward jumps into a car.,0.99,Kasie Ward jumps into a car.
hallu50_032,1,hallu50,31,kasie ward,uses,bicycle,Kasie Ward uses a bicycle.,0.99,Kasie Ward uses a bicycle.
hallu50_033,1,hallu50,32,kasie ward,possesses,school backpack,Kasie Ward possesses a school backpack.,0.99,Kasie Ward possesses a school backpack.
hallu50_034,1,hallu50,33,kasie ward,located_at,sidewalk,Kasie Ward is located on the sidewalk.,0.99,Kasie Ward is located on the sidewalk.
hallu50_035,1,hallu50,34,kasie ward,performs,runs into the street,Kasie Ward runs into the street.,0.99,Kasie Ward runs into the street.
hallu50_036,1,hallu50,35,kasie ward,uses,roller skates,Kasie Ward uses roller skates.,0.99,Kasie Ward uses roller skates.
hallu50_037,1,hallu50,36,kasie ward,possesses,balloon,Kasie Ward possesses a balloon.,0.99,Kasie Ward possesses a balloon.
hallu50_038,1,hallu50,37,kasie ward,located_at,front lawn,Kasie Ward is located on the front lawn.,0.99,Kasie Ward is located on the front lawn.
hallu50_039,1,hallu50,38,kasie ward,performs,throws a punch,Kasie Ward throws a punch.,0.99,Kasie Ward throws a punch.
hallu50_040,1,hallu50,39,kasie ward,uses,video game controller,Kasie Ward uses a video game controller.,0.99,Kasie Ward uses a video game controller.
hallu50_041,1,hallu50,40,micky,affinity_with,jimmy,Micky is friendly with Jimmy during the visit.,0.99,Micky is friendly with Jimmy during the visit.
hallu50_042,1,hallu50,41,laurie carroll,affinity_with,micky,Laurie Carroll is friendly with Micky during the visit.,0.99,Laurie Carroll is friendly with Micky during the visit.
hallu50_043,1,hallu50,42,jimmy,affinity_with,micky,Jimmy is supportive of Micky during the visit.,0.99,Jimmy is supportive of Micky during the visit.
hallu50_044,1,hallu50,43,kasie ward,affinity_with,jimmy,Kasie Ward is friendly with Jimmy at the door.,0.99,Kasie Ward is friendly with Jimmy at the door.
hallu50_045,1,hallu50,44,micky,located_at,living room,Micky is located in the living room.,0.99,Micky is located in the living room.
hallu50_046,1,hallu50,45,jimmy,located_at,front porch,Jimmy is located on the front porch.,0.99,Jimmy is located on the front porch.
hallu50_047,1,hallu50,46,laurie carroll,located_at,front porch,Laurie Carroll is located on the front porch.,0.99,Laurie Carroll is located on the front porch.
hallu50_048,1,hallu50,47,kasie ward,located_at,living room,Kasie Ward is located in the living room.,0.99,Kasie Ward is located in the living room.
hallu50_049,1,hallu50,48,micky,possesses,custody papers,Micky possesses custody papers.,0.99,Micky possesses custody papers.
hallu50_050,1,hallu50,49,laurie carroll,possesses,wedding ring,Laurie Carroll possesses a wedding ring.,0.99,Laurie Carroll possesses a wedding ring.
