scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
1ext._beautiful_house_-_front_door_-_day,12int._olympia_restaurant_-_downtown_lowell_-_night,0.556,0.016,0.009,0.270,0.031,0.512,0.862,0.123,0.031,0.309,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
1ext._beautiful_house_-_front_door_-_day,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.456,0.010,0.012,0.216,0.035,0.503,0.852,0.109,0.031,0.393,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
1ext._beautiful_house_-_front_door_-_day,14int._trap_1st_floor_-_b.h.c._-_night,0.445,0.016,0.030,0.162,0.024,0.506,0.758,0.077,0.022,0.355,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
1ext._beautiful_house_-_front_door_-_day,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.568,0.020,0.050,0.027,0.024,0.496,0.733,0.087,0.067,0.235,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
1ext._beautiful_house_-_front_door_-_day,16ext._lowell_street_neary_mickys_-_day,0.513,0.011,0.004,0.378,0.014,0.503,0.861,0.158,0.048,0.553,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
1ext._beautiful_house_-_front_door_-_day,17int._gym_-_continuous,0.530,0.015,0.013,0.189,0.035,0.510,0.789,0.095,0.037,0.490,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
1ext._beautiful_house_-_front_door_-_day,18ext._crack_street_-_continuous,0.524,0.009,0.004,0.216,0.022,0.501,0.833,0.155,0.039,0.584,,False,False,,"1、EXT. BEAUTIFUL HOUSE - FRONT DOOR - DAY

Micky knocking on the door. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the door.
LAURIE'S HUSBAND
(WHI","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,3ext._alice__george_wards_house_-_limousine_parked,0.784,0.049,0.056,0.145,0.057,0.517,0.884,0.150,0.054,0.570,embedding_scene_pattern_repetition,True,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,4int._lexington_art-house_movie_theater_-_night,0.414,0.002,0.000,0.000,0.004,0.364,0.724,0.220,0.025,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,5ext._lexington_art-house_movie_theater_-_night,0.564,0.047,0.060,0.216,0.063,0.515,0.883,0.118,0.038,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,6ext._crack_house_in_lowell_-_days_later,0.226,0.003,0.045,0.002,0.014,0.462,0.719,0.323,0.200,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,7int._crack_house_in_lowell_-_day,0.419,0.026,0.045,0.046,0.037,0.504,0.872,0.132,0.040,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,8ext._charlenes_yard_-_day,0.597,0.011,0.045,0.013,0.023,0.503,0.816,0.166,0.041,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,9ext._abandoned_lowell_crack_corner_-_night,0.385,0.004,0.001,0.000,0.003,0.458,0.884,0.124,0.010,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,10ext._shadowy_dead_end_street_-_night,0.266,0.000,0.001,0.002,0.000,0.259,0.855,0.167,0.042,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,11int._businessmans_volvo_station_wagon_-_night,0.456,0.012,0.045,0.036,0.017,0.504,0.856,0.131,0.032,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,12int._olympia_restaurant_-_downtown_lowell_-_night,0.665,0.054,0.055,0.189,0.070,0.513,0.862,0.120,0.042,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.556,0.041,0.053,0.151,0.044,0.507,0.852,0.111,0.037,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,14int._trap_1st_floor_-_b.h.c._-_night,0.538,0.030,0.057,0.084,0.034,0.507,0.758,0.179,0.077,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.511,0.006,0.043,0.027,0.014,0.479,0.733,0.221,0.079,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,16ext._lowell_street_neary_mickys_-_day,0.562,0.079,0.079,0.305,0.081,0.518,0.861,0.124,0.060,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,17int._gym_-_continuous,0.597,0.043,0.052,0.210,0.049,0.511,0.789,0.134,0.053,0.570,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,18ext._crack_street_-_continuous,0.550,0.075,0.069,0.256,0.075,0.515,0.833,0.111,0.053,0.584,,False,False,,"2、EXT. MICKY'S APARTMENT ABOVE GARAGE - MORNING - LATER IN THIB

WEEK
Micky's apartment above a two-car garage, next to a gray
Victorian house, lower-class neig","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
3ext._alice__george_wards_house_-_limousine_parked,4int._lexington_art-house_movie_theater_-_night,0.332,0.005,0.000,0.006,0.009,0.369,0.724,0.400,0.075,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o"
3ext._alice__george_wards_house_-_limousine_parked,5ext._lexington_art-house_movie_theater_-_night,0.549,0.049,0.048,0.253,0.083,0.521,0.883,0.115,0.037,0.369,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
3ext._alice__george_wards_house_-_limousine_parked,6ext._crack_house_in_lowell_-_days_later,0.288,0.003,0.044,0.006,0.008,0.466,0.719,0.185,0.117,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo"
3ext._alice__george_wards_house_-_limousine_parked,7int._crack_house_in_lowell_-_day,0.546,0.022,0.044,0.051,0.015,0.511,0.872,0.071,0.012,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
3ext._alice__george_wards_house_-_limousine_parked,8ext._charlenes_yard_-_day,0.529,0.015,0.044,0.019,0.060,0.507,0.816,0.146,0.041,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
3ext._alice__george_wards_house_-_limousine_parked,9ext._abandoned_lowell_crack_corner_-_night,0.352,0.005,0.003,0.000,0.000,0.464,0.884,0.078,0.010,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
3ext._alice__george_wards_house_-_limousine_parked,10ext._shadowy_dead_end_street_-_night,0.194,0.002,0.003,0.000,0.000,0.265,0.855,0.167,0.042,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
3ext._alice__george_wards_house_-_limousine_parked,11int._businessmans_volvo_station_wagon_-_night,0.536,0.013,0.044,0.044,0.016,0.511,0.856,0.105,0.019,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
3ext._alice__george_wards_house_-_limousine_parked,12int._olympia_restaurant_-_downtown_lowell_-_night,0.659,0.044,0.039,0.196,0.052,0.519,0.862,0.103,0.034,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
3ext._alice__george_wards_house_-_limousine_parked,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.506,0.034,0.059,0.146,0.037,0.511,0.852,0.089,0.026,0.393,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
3ext._alice__george_wards_house_-_limousine_parked,14int._trap_1st_floor_-_b.h.c._-_night,0.600,0.042,0.048,0.120,0.045,0.514,0.758,0.136,0.055,0.355,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
3ext._alice__george_wards_house_-_limousine_parked,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.419,0.010,0.044,0.038,0.017,0.481,0.733,0.221,0.101,0.347,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
3ext._alice__george_wards_house_-_limousine_parked,16ext._lowell_street_neary_mickys_-_day,0.528,0.042,0.023,0.373,0.043,0.515,0.861,0.159,0.049,0.553,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
3ext._alice__george_wards_house_-_limousine_parked,17int._gym_-_continuous,0.646,0.045,0.059,0.259,0.043,0.519,0.789,0.092,0.027,0.490,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
3ext._alice__george_wards_house_-_limousine_parked,18ext._crack_street_-_continuous,0.681,0.042,0.025,0.342,0.039,0.513,0.833,0.127,0.036,0.584,,False,False,,"3、EXT. ALICE & GEORGE WARD'S HOUSE - LIMOUSINE (PARKED) -

MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty car park","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
4int._lexington_art-house_movie_theater_-_night,5ext._lexington_art-house_movie_theater_-_night,0.578,0.007,0.006,0.000,0.015,0.364,0.883,0.480,0.250,0.369,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w"
4int._lexington_art-house_movie_theater_-_night,6ext._crack_house_in_lowell_-_days_later,0.099,0.000,0.000,0.000,0.000,0.549,0.719,0.040,0.000,0.000,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo"
4int._lexington_art-house_movie_theater_-_night,7int._crack_house_in_lowell_-_day,0.130,0.000,0.006,0.000,0.011,0.385,0.872,0.120,0.025,0.149,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
