scene_id,instance_type,repeated_text,count,positions,source,internal_repetition_score,sample_text
14int._trap_1st_floor_-_b.h.c._-_night,sentence,He checks his hair in the mirror.,2,36;37,exact_sentence_duplicate,0.3546099290780142,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
tall, sit"
14int._trap_1st_floor_-_b.h.c._-_night,sentence,He checks his hair in the mirror.,2,134;135,exact_sentence_duplicate,0.3546099290780142,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
tall, sit"
16ext._lowell_street_neary_mickys_-_day,sentence,Dicky stretches his back.,2,35;36,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,Dicky stretches his back.,2,543;544,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,The same look passes between them.,3,84;85;86,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,The same look passes between them.,3,674;675;676,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,He opens the door.,2,837;838,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,The room falls silent.,2,229;230,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,The room falls silent.,2,995;996,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,He's good!,2,277;278,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,He's good!,2,1099;1100,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,Micky nods.,2,299;300,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,Micky nods.,2,1143;1144,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,Dicky gives the excuse.,2,381;382,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,Dicky gives the excuse.,2,1309;1310,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,Alice lights the cigarette.,3,443;444;445,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
16ext._lowell_street_neary_mickys_-_day,sentence,Alice lights the cigarette.,3,1450;1451;1452,exact_sentence_duplicate,0.5532503457814661,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The Fighter 8/28/09 GREEN DRAFT 67.
CONTINUED:
TICK TICK TICK WE "
17int._gym_-_continuous,sentence,Charlene asks the question.,2,51;52,exact_sentence_duplicate,0.4897528631705847,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe.
O'Keefe looks unsure as he holds the mits. Micky's about t"
17int._gym_-_continuous,sentence,Charlene asks the question.,2,235;236,exact_sentence_duplicate,0.4897528631705847,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe.
O'Keefe looks unsure as he holds the mits. Micky's about t"
17int._gym_-_continuous,sentence,The bell rings.,2,110;111,exact_sentence_duplicate,0.4897528631705847,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe.
O'Keefe looks unsure as he holds the mits. Micky's about t"
17int._gym_-_continuous,sentence,The bell rings.,2,374;375,exact_sentence_duplicate,0.4897528631705847,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe.
O'Keefe looks unsure as he holds the mits. Micky's about t"
18ext._crack_street_-_continuous,sentence,The car starts.,2,37;38,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,The car starts.,2,437;438,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,Micky throws a left hook.,2,104;105,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,Micky throws a left hook.,2,575;576,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,Everyone looks at Dicky.,3,167;168;169,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,Everyone looks at Dicky.,3,728;729;730,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,He sits down.,2,241;242,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,He sits down.,2,905;906,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
18ext._crack_street_-_continuous,sentence,he can't believe it.,2,1056;1057,exact_sentence_duplicate,0.5844535359438925,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some other crackheads hanging out front.
BOOBOO, WOLFIE, KAREN
(se"
