scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky uses a 1989 silver Ford Tempo.,micky,uses,a 1989 silver ford tempo,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,A limo is out front of Micky's parents' house.,a limo,located_at,out front of micky's parents' house,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_014,Vehicle
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky opens the door.,micky,performs,opens the door,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice checks her hair.,alice ward,performs,checks her hair,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice smooths her dress in the mirror.,alice ward,performs,smooths her dress in the mirror,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,George whistles.,george ward,performs,whistles,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky says that Dicky has been in his corner.,dicky,affinity_with,micky,grounded,1,0.88,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky says he cannot do it without Dicky.,micky,performs,cannot do it without dicky,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mickey O'Keefe says Micky is already doing it without Dicky.,mickey o'keefe,references,micky is already doing it without dicky,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky walks down the driveway of the crack house.,micky,occurs_at,crack house driveway,grounded,1,0.88,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_005,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice walks up to the front porch of the crack house.,alice,occurs_at,crack house front porch,grounded,1,0.88,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_007,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is in the crack house's second-floor living room.,dicky,occurs_at,crack house second-floor living room,grounded,1,0.88,spatiotemporal,ev_en627701_2_doc_1_chunk_0_part_1_ev_003,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Karen is Dicky's Cambodian girlfriend.,karen,affiliated_with,dicky,grounded,1,0.88,social,ent_en627701_2_doc_1_chunk_1_ent_004,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,BooBoo is sitting next to Dicky and Karen in the crack house's second-floor living room.,booboo,occurs_at,crack house second-floor living room,grounded,1,0.88,spatiotemporal,ev_en627701_2_doc_1_chunk_1_ev_002,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky has been up for days.,dicky,undergoes,being up for days,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky has racing eyes.,dicky,undergoes,racing eyes,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is high.,dicky,undergoes,being high,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Wolfie says Dicky's mother is outside.,wolfie,references,dicky's mother is outside,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_1_ent_006,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky shows real fear.,dicky,experiences,real fear,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says he is not here.,dicky,references,i am not here,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky rushes for an open window.,dicky,performs,rushes for an open window,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is in the back of the kitchen on the crack house's second floor.,dicky,occurs_at,crack house kitchen second floor,grounded,1,0.88,spatiotemporal,ev_en627701_2_doc_1_chunk_0_part_1_ev_003,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky climbs out the window.,dicky,performs,climbs out the window,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky jumps.,dicky,performs,jumps,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky slips George's punch.,dicky,performs,slips george's punch,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,George goes down.,george,undergoes,goes down,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky rolls his eyes.,micky,experiences,rolls his eyes,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice comes around the corner.,alice,performs,comes around the corner,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice screams.,alice,experiences,screams,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky walks Alice with his arm around her.,dicky,performs,walks alice with his arm around her,grounded,1,0.8485714285714285,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,George is Micky's father.,george,is_a,micky's father,grounded,1,0.88,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is Micky's brother.,dicky,is_a,micky's brother,grounded,1,0.88,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is high out of his mind.,dicky,experiences,is high out of his mind,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky helps Alice up the driveway to the limo.,dicky,performs,helps alice up the driveway to the limo,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky helps his father to his feet.,micky,performs,helps his father to his feet,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The limousine is parked at the crack house.,limousine,occurs_at,crack house,grounded,1,0.88,spatiotemporal,ev_en627701_2_doc_1_chunk_0_part_0_ev_005,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is in Micky's room.,micky,located_at,micky's room,grounded,1,0.88,spatiotemporal,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is in Micky's room.,dicky,located_at,micky's room,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky shows Micky something.,dicky,performs,shows micky,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice walks into the room.,alice,performs,walks into the room,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Lou Gold walks into the room.,lou gold,performs,walks into the room,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mamby vs Meekins is still playing on TV.,mamby vs meekins,performs,still plays on tv,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice looks serious.,alice,is_a,serious,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Lou Gold is the matchmaker for ESPN.,espn,affiliated_with,lou gold,grounded,1,0.45,social,ent_en627701_3_doc_2_chunk_0_ent_016,Concept
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Lou Gold is affiliated with ESPN.,lou gold,affiliated_with,espn,grounded,1,0.84,social,ent_en627701_5_doc_4_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mamby has the flu.,mamby,experiences,the flu,grounded,1,0.6166666666666667,event_role,ent_en627701_1_doc_0_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mamby has the flu.,mamby,is_a,flu case,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Lou Gold says Mike Mungin is the only guy they could find.,lou gold,references,the only guy they could find,grounded,1,0.45,inter_event,ent_en627701_5_doc_4_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mike Mungin got off the couch today.,mike mungin,undergoes,getting off the couch today,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is a middleweight.,dicky,is_a,middleweight,grounded,1,0.45,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is 146.,micky,is_a,146,grounded,1,0.45,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says they are going to box Mamby.,dicky,references,boxing mamby,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mamby is a middleweight.,mamby,is_a,middleweight,grounded,1,0.45,object,ent_en627701_1_doc_0_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Lou Gold speaks in the scene.,lou gold,is_a,speaker,grounded,1,0.45,object,ent_en627701_5_doc_4_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mamby is fat.,mamby,is_a,fat,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mamby just got off the couch.,mamby,references,getting off the couch,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_005,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky says 165 is big.,micky,references,165,grounded,1,0.45,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Laurie hands Micky a written custody agreement allowing the visit.,helicopter,occurs_at,beside the porch,hallucinated,0,0.0,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The air remains still.,air,is_a,still,unscorable,0,0.35,object,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dickie says Micky knocked out Joey Ferrell.,dickie,references,micky knocking out joey ferrell,unscorable,0,0.35,inter_event,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky says the other man is a middleweight.,micky,is_a,middleweight,grounded,1,0.45,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky can punch normally with both hands.,micky,uses,both hands normally for punching,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The room falls silent.,room,experiences,silence,grounded,1,0.45,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dickie says Joey Ferrell knocked him out.,dickie,references,joey ferrell knocking him out,unscorable,0,0.35,inter_event,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dickie says Micky cannot be scared.,dickie,references,micky not being scared,unscorable,0,0.35,inter_event,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky suggests that Dicky fight him.,micky,references,dicky fighting him,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky feels fear.,micky,experiences,fear,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky whispers to his brother Dicky.,micky,performs,whispers to dicky,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky is Micky's brother.,dicky,kinship_with,micky,grounded,1,0.88,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The HBO cameraman is filming ringside.,hbo cameraman,performs,films ringside,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard is sitting ringside.,sugar ray leonard,present_on,ringside,grounded,1,0.45,spatiotemporal,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard is calling the fight for ESPN.,sugar ray leonard,performs,calls the fight for espn,grounded,1,0.84,event_role,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard is affiliated with ESPN.,sugar ray leonard,affiliated_with,espn,grounded,1,0.84,social,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Al Bernstein is in his 40s.,al bernstein,is_a,40s,unscorable,0,0.35,object,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Al Bernstein has salt and pepper hair.,al bernstein,possesses,salt and pepper hair,unscorable,0,0.35,object,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Al Bernstein has a mustache.,al bernstein,possesses,mustache,unscorable,0,0.35,object,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky calls out to Sugar Ray.,dicky,performs,calls to sugar ray,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Sugar Ray Leonard has no marks on him.,sugar ray leonard,possesses,no marks,grounded,1,0.45,object,ent_en627701_18_doc_17_chunk_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky says he cannot lose again.,micky,performs,says he cannot lose again,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky O'Keefe says they will get him tired.,micky o'keefe,performs,says they will get him tired,grounded,1,0.8574999999999999,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky O'Keefe says he just got off his couch.,micky o'keefe,performs,says he just got off his couch,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky denies that he just got off his couch.,micky,performs,denies that he just got off his couch,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says he does not care who the guy is.,dicky,performs,says he does not care who the guy is,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says Micky is Micky Ward.,dicky,performs,says micky is micky ward,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The fight is not a fair fight.,the fight,is_a,not a fair fight,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_008,Concept
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,RING occurs at Resorts International.,ring,occurs_at,resorts international,unscorable,0,0.35,spatiotemporal,ev_en627701_5_doc_4_chunk_0_part_0_ev_009,Event
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Rd 3 has :49 time running down.,rd 3,occurs_on,:49 time running down,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mungin muscles Micky into a corner.,mungin,performs,muscles micky into a corner,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Blood is already dripping from Micky's nose.,micky,possesses,blood dripping from his nose,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky stumbles.,micky,experiences,stumbling,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is hurt.,micky,experiences,being hurt,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Blood spills down Micky's nose.,blood,occurs_at,micky's nose,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky ties Mungin up.,micky,performs,tying mungin up,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky screams from ringside.,dicky,performs,screaming from ringside,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky tells Micky to move.,dicky,references,micky moving,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice is sitting behind Dicky.,alice,located_at,behind dicky,grounded,1,0.84,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,George is sitting behind Dicky.,george,located_at,behind dicky,grounded,1,0.84,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky tries to fight.,micky,performs,trying to fight,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says he is eight months sober.,dicky,references,being eight months sober,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky says he is smoking crack right now.,dicky,references,smoking crack,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mungin unloads hard shots to Micky's head.,mungin,performs,unloading hard shots to micky's head,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky is getting the shit kicked out of him.,micky,experiences,getting the shit kicked out of him,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky covers up.,micky,performs,covering up,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky holds his gloves close to his face.,micky,uses,gloves close to his face,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Alice is crying.,alice,experiences,crying,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky heads for his corner.,micky,performs,heads for his corner,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky has blood running.,micky,experiences,blood running,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky jumps into the ring.,dicky,performs,jumps into the ring,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Ed Aliano wipes blood from Micky's face.,ed aliano,performs,wipes blood from micky's face,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky takes out Micky's mouthpiece.,dicky,performs,takes out micky's mouthpiece,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky pours water into Micky's mouth.,dicky,performs,pours water into micky's mouth,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky spits the water out.,micky,performs,spits water out,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky knows he cannot win.,micky,experiences,knows he can't win,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Dicky shows jabbing and moving back and forth.,dicky,performs,shows jabbing and moving back and forth,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The ring at Resorts International is at 8:31 PM.,ring - resorts international,occurs_at,8:31 pm,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Round 6 is at 2:01.,rd 6,occurs_at,2:01,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The time is running down.,time,is_a,running down,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky covers his face with his gloves.,micky,uses,gloves to cover his face,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The gash is open.,gash,is_a,open,unscorable,0,0.35,object,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The gash is above Micky's left eye.,gash,occurs_at,above micky's left eye,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky has had tough luck losses.,micky,experiences,tough luck losses,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Mungin hits Micky with an overhand right.,mungin,performs,hits micky with an overhand right,unscorable,0,0.35,event_role,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,The overhand right lands on Micky's chin.,overhand right,occurs_at,micky's chin,unscorable,0,0.35,spatiotemporal,,
2ext._mickys_apartment_above_garage_-_morning_-_later_in_thib,Micky goes sprawling across the ring.,micky,performs,goes sprawling across the ring,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
